Init E (V) = -0.36
High E (V) = 1.8
Low E (V) = -2.1
Init P/N = N
Scan Rate (V/s) = 0.1
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.1

Potential/V, Current/A
0.931, 4.120e-4
0.932, 4.130e-4
0.933, 4.120e-4
0.934, 4.132e-4
0.935, 4.135e-4
0.936, 4.145e-4
0.937, 4.139e-4
0.938, 4.143e-4
0.939, 4.146e-4
0.940, 4.150e-4
0.941, 4.161e-4
0.942, 4.164e-4
0.943, 4.160e-4
0.944, 4.164e-4
0.945, 4.161e-4
0.946, 4.188e-4
0.947, 4.178e-4
0.948, 4.184e-4
0.949, 4.175e-4
0.950, 4.191e-4
0.951, 4.189e-4
0.952, 4.188e-4
0.953, 4.196e-4
0.954, 4.198e-4
0.955, 4.203e-4
0.956, 4.208e-4
0.957, 4.215e-4
0.958, 4.218e-4
0.959, 4.212e-4
0.960, 4.228e-4
0.961, 4.224e-4
0.962, 4.229e-4
0.963, 4.227e-4
0.964, 4.250e-4
0.965, 4.251e-4
0.966, 4.238e-4
0.967, 4.246e-4
0.968, 4.255e-4
0.969, 4.259e-4
0.970, 4.271e-4
0.971, 4.255e-4
0.972, 4.280e-4
0.973, 4.282e-4
0.974, 4.288e-4
0.975, 4.296e-4
0.976, 4.290e-4
0.977, 4.298e-4
0.978, 4.296e-4
0.979, 4.300e-4
0.980, 4.308e-4
0.981, 4.318e-4
0.982, 4.323e-4
0.983, 4.324e-4
0.984, 4.327e-4
0.985, 4.333e-4
0.986, 4.359e-4
0.987, 4.341e-4
0.988, 4.343e-4
0.989, 4.356e-4
0.990, 4.354e-4
0.991, 4.351e-4
0.992, 4.377e-4
0.993, 4.369e-4
0.994, 4.390e-4
0.995, 4.376e-4
0.996, 4.393e-4
0.997, 4.378e-4
0.998, 4.396e-4
0.999, 4.393e-4
1.000, 4.403e-4
1.001, 4.396e-4
1.002, 4.417e-4
1.003, 4.419e-4
1.004, 4.427e-4
1.005, 4.423e-4
1.006, 4.446e-4
1.007, 4.441e-4
1.008, 4.445e-4
1.009, 4.445e-4
1.010, 4.439e-4
1.011, 4.463e-4
1.012, 4.468e-4
1.013, 4.473e-4
1.014, 4.477e-4
1.015, 4.483e-4
1.016, 4.498e-4
1.017, 4.495e-4
1.018, 4.508e-4
1.019, 4.501e-4
1.020, 4.514e-4
1.021, 4.513e-4
1.022, 4.527e-4
1.023, 4.526e-4
1.024, 4.546e-4
1.025, 4.540e-4
1.026, 4.561e-4
1.027, 4.566e-4
1.028, 4.567e-4
1.029, 4.582e-4
1.030, 4.580e-4
1.031, 4.573e-4
1.032, 4.596e-4
1.033, 4.600e-4
1.034, 4.603e-4
1.035, 4.593e-4
1.036, 4.615e-4
1.037, 4.622e-4
1.038, 4.633e-4
1.039, 4.636e-4
1.040, 4.633e-4
1.041, 4.636e-4
1.042, 4.658e-4
1.043, 4.657e-4
1.044, 4.664e-4
1.045, 4.674e-4
1.046, 4.677e-4
1.047, 4.680e-4
1.048, 4.683e-4
1.049, 4.682e-4
1.050, 4.702e-4
1.051, 4.697e-4
1.052, 4.712e-4
1.053, 4.717e-4
1.054, 4.721e-4
1.055, 4.724e-4
1.056, 4.740e-4
1.057, 4.746e-4
1.058, 4.755e-4
1.059, 4.756e-4
1.060, 4.757e-4
1.061, 4.762e-4
1.062, 4.775e-4
1.063, 4.783e-4
1.064, 4.790e-4
1.065, 4.786e-4
1.066, 4.803e-4
1.067, 4.801e-4
1.068, 4.814e-4
1.069, 4.813e-4
1.070, 4.826e-4
1.071, 4.838e-4
1.072, 4.835e-4
1.073, 4.840e-4
1.074, 4.861e-4
1.075, 4.867e-4
1.076, 4.886e-4
1.077, 4.870e-4
1.078, 4.904e-4
1.079, 4.889e-4
1.080, 4.899e-4
1.081, 4.913e-4
1.082, 4.914e-4
1.083, 4.919e-4
1.084, 4.930e-4
1.085, 4.933e-4
1.086, 4.950e-4
1.087, 4.940e-4
1.088, 4.958e-4
1.089, 4.967e-4
1.090, 4.970e-4
1.091, 4.980e-4
1.092, 4.997e-4
1.093, 4.990e-4
1.094, 5.009e-4
1.095, 5.014e-4
1.096, 5.025e-4
1.097, 5.028e-4
1.098, 5.033e-4
1.099, 5.030e-4
1.100, 5.044e-4
1.101, 5.058e-4
1.102, 5.070e-4
1.103, 5.077e-4
1.104, 5.084e-4
1.105, 5.077e-4
1.106, 5.085e-4
1.107, 5.095e-4
1.108, 5.123e-4
1.109, 5.116e-4
1.110, 5.121e-4
1.111, 5.131e-4
1.112, 5.152e-4
1.113, 5.146e-4
1.114, 5.156e-4
1.115, 5.158e-4
1.116, 5.171e-4
1.117, 5.168e-4
1.118, 5.177e-4
1.119, 5.184e-4
1.120, 5.189e-4
1.121, 5.208e-4
1.122, 5.208e-4
1.123, 5.218e-4
1.124, 5.223e-4
1.125, 5.232e-4
1.126, 5.246e-4
1.127, 5.261e-4
1.128, 5.259e-4
1.129, 5.273e-4
1.130, 5.272e-4
1.131, 5.288e-4
1.132, 5.293e-4
1.133, 5.303e-4
1.134, 5.308e-4
1.135, 5.321e-4
1.136, 5.330e-4
1.137, 5.327e-4
1.138, 5.329e-4
1.139, 5.359e-4
1.140, 5.354e-4
1.141, 5.362e-4
1.142, 5.385e-4
1.143, 5.374e-4
1.144, 5.389e-4
1.145, 5.394e-4
1.146, 5.415e-4
1.147, 5.427e-4
1.148, 5.429e-4
1.149, 5.432e-4
1.150, 5.435e-4
1.151, 5.449e-4
1.152, 5.457e-4
1.153, 5.474e-4
1.154, 5.467e-4
1.155, 5.487e-4
1.156, 5.491e-4
1.157, 5.491e-4
1.158, 5.511e-4
1.159, 5.517e-4
1.160, 5.527e-4
1.161, 5.528e-4
1.162, 5.541e-4
1.163, 5.547e-4
1.164, 5.566e-4
1.165, 5.575e-4
1.166, 5.578e-4
1.167, 5.581e-4
1.168, 5.597e-4
1.169, 5.594e-4
1.170, 5.612e-4
1.171, 5.609e-4
1.172, 5.633e-4
1.173, 5.641e-4
1.174, 5.656e-4
1.175, 5.663e-4
1.176, 5.660e-4
1.177, 5.668e-4
1.178, 5.685e-4
1.179, 5.691e-4
1.180, 5.698e-4
1.181, 5.701e-4
1.182, 5.708e-4
1.183, 5.715e-4
1.184, 5.730e-4
1.185, 5.739e-4
1.186, 5.741e-4
1.187, 5.753e-4
1.188, 5.750e-4
1.189, 5.767e-4
1.190, 5.774e-4
1.191, 5.779e-4
1.192, 5.795e-4
1.193, 5.790e-4
1.194, 5.808e-4
1.195, 5.819e-4
1.196, 5.828e-4
1.197, 5.839e-4
1.198, 5.854e-4
1.199, 5.854e-4
1.200, 5.853e-4
1.201, 5.873e-4
1.202, 5.869e-4
1.203, 5.887e-4
1.204, 5.895e-4
1.205, 5.909e-4
1.206, 5.911e-4
1.207, 5.925e-4
1.208, 5.936e-4
1.209, 5.922e-4
1.210, 5.940e-4
1.211, 5.960e-4
1.212, 5.969e-4
1.213, 5.970e-4
1.214, 5.984e-4
1.215, 5.990e-4
1.216, 5.999e-4
1.217, 6.013e-4
1.218, 6.018e-4
1.219, 6.018e-4
1.220, 6.041e-4
1.221, 6.048e-4
1.222, 6.050e-4
1.223, 6.057e-4
1.224, 6.054e-4
1.225, 6.083e-4
1.226, 6.090e-4
1.227, 6.080e-4
1.228, 6.097e-4
1.229, 6.121e-4
1.230, 6.127e-4
1.231, 6.116e-4
1.232, 6.136e-4
1.233, 6.141e-4
1.234, 6.155e-4
1.235, 6.169e-4
1.236, 6.179e-4
1.237, 6.176e-4
1.238, 6.196e-4
1.239, 6.194e-4
1.240, 6.197e-4
1.241, 6.211e-4
1.242, 6.213e-4
1.243, 6.216e-4
1.244, 6.245e-4
1.245, 6.239e-4
1.246, 6.242e-4
1.247, 6.259e-4
1.248, 6.262e-4
1.249, 6.270e-4
1.250, 6.286e-4
1.251, 6.287e-4
1.252, 6.289e-4
1.253, 6.314e-4
1.254, 6.316e-4
1.255, 6.347e-4
1.256, 6.341e-4
1.257, 6.363e-4
1.258, 6.370e-4
1.259, 6.389e-4
1.260, 6.384e-4
1.261, 6.398e-4
1.262, 6.397e-4
1.263, 6.408e-4
1.264, 6.416e-4
1.265, 6.437e-4
1.266, 6.445e-4
1.267, 6.459e-4
1.268, 6.452e-4
1.269, 6.484e-4
1.270, 6.472e-4
1.271, 6.480e-4
1.272, 6.497e-4
1.273, 6.489e-4
1.274, 6.504e-4
1.275, 6.523e-4
1.276, 6.519e-4
1.277, 6.543e-4
1.278, 6.541e-4
1.279, 6.556e-4
1.280, 6.569e-4
1.281, 6.568e-4
1.282, 6.574e-4
1.283, 6.593e-4
1.284, 6.600e-4
1.285, 6.619e-4
1.286, 6.629e-4
1.287, 6.626e-4
1.288, 6.642e-4
1.289, 6.640e-4
1.290, 6.651e-4
1.291, 6.662e-4
1.292, 6.677e-4
1.293, 6.692e-4
1.294, 6.694e-4
1.295, 6.692e-4
1.296, 6.702e-4
1.297, 6.723e-4
1.298, 6.724e-4
1.299, 6.739e-4
1.300, 6.745e-4
1.301, 6.745e-4
1.302, 6.773e-4
1.303, 6.779e-4
1.304, 6.787e-4
1.305, 6.799e-4
1.306, 6.810e-4
1.307, 6.815e-4
1.308, 6.819e-4
1.309, 6.829e-4
1.310, 6.839e-4
1.311, 6.859e-4
1.312, 6.854e-4
1.313, 6.864e-4
1.314, 6.881e-4
1.315, 6.894e-4
1.316, 6.893e-4
1.317, 6.914e-4
1.318, 6.910e-4
1.319, 6.920e-4
1.320, 6.920e-4
1.321, 6.934e-4
1.322, 6.942e-4
1.323, 6.959e-4
1.324, 6.977e-4
1.325, 6.961e-4
1.326, 6.983e-4
1.327, 6.986e-4
1.328, 7.005e-4
1.329, 7.008e-4
1.330, 7.018e-4
1.331, 7.033e-4
1.332, 7.045e-4
1.333, 7.051e-4
1.334, 7.061e-4
1.335, 7.070e-4
1.336, 7.077e-4
1.337, 7.094e-4
1.338, 7.111e-4
1.339, 7.100e-4
1.340, 7.114e-4
1.341, 7.134e-4
1.342, 7.123e-4
1.343, 7.163e-4
1.344, 7.180e-4
1.345, 7.180e-4
1.346, 7.180e-4
1.347, 7.199e-4
1.348, 7.206e-4
1.349, 7.221e-4
1.350, 7.226e-4
1.351, 7.243e-4
1.352, 7.257e-4
1.353, 7.271e-4
1.354, 7.261e-4
1.355, 7.291e-4
1.356, 7.300e-4
1.357, 7.308e-4
1.358, 7.320e-4
1.359, 7.337e-4
1.360, 7.346e-4
1.361, 7.362e-4
1.362, 7.365e-4
1.363, 7.376e-4
1.364, 7.396e-4
1.365, 7.398e-4
1.366, 7.413e-4
1.367, 7.429e-4
1.368, 7.435e-4
1.369, 7.446e-4
1.370, 7.463e-4
1.371, 7.470e-4
1.372, 7.485e-4
1.373, 7.493e-4
1.374, 7.503e-4
1.375, 7.510e-4
1.376, 7.533e-4
1.377, 7.528e-4
1.378, 7.538e-4
1.379, 7.548e-4
1.380, 7.561e-4
1.381, 7.589e-4
1.382, 7.589e-4
1.383, 7.612e-4
1.384, 7.624e-4
1.385, 7.627e-4
1.386, 7.630e-4
1.387, 7.633e-4
1.388, 7.650e-4
1.389, 7.674e-4
1.390, 7.676e-4
1.391, 7.684e-4
1.392, 7.746e-4
1.393, 7.748e-4
1.394, 7.746e-4
1.395, 7.757e-4
1.396, 7.779e-4
1.397, 7.801e-4
1.398, 7.791e-4
1.399, 7.806e-4
1.400, 7.825e-4
1.401, 7.837e-4
1.402, 7.847e-4
1.403, 7.869e-4
1.404, 7.873e-4
1.405, 7.890e-4
1.406, 7.903e-4
1.407, 7.906e-4
1.408, 7.910e-4
1.409, 7.929e-4
1.410, 7.949e-4
1.411, 7.959e-4
1.412, 7.960e-4
1.413, 7.973e-4
1.414, 7.992e-4
1.415, 8.008e-4
1.416, 8.023e-4
1.417, 8.027e-4
1.418, 8.033e-4
1.419, 8.058e-4
1.420, 8.076e-4
1.421, 8.074e-4
1.422, 8.105e-4
1.423, 8.132e-4
1.424, 8.137e-4
1.425, 8.143e-4
1.426, 8.155e-4
1.427, 8.168e-4
1.428, 8.172e-4
1.429, 8.182e-4
1.430, 8.197e-4
1.431, 8.230e-4
1.432, 8.253e-4
1.433, 8.274e-4
1.434, 8.291e-4
1.435, 8.314e-4
1.436, 8.303e-4
1.437, 8.327e-4
1.438, 8.320e-4
1.439, 8.337e-4
1.440, 8.335e-4
1.441, 8.365e-4
1.442, 8.372e-4
1.443, 8.385e-4
1.444, 8.383e-4
1.445, 8.410e-4
1.446, 8.427e-4
1.447, 8.458e-4
1.448, 8.454e-4
1.449, 8.470e-4
1.450, 8.492e-4
1.451, 8.495e-4
1.452, 8.514e-4
1.453, 8.542e-4
1.454, 8.553e-4
1.455, 8.572e-4
1.456, 8.584e-4
1.457, 8.595e-4
1.458, 8.608e-4
1.459, 8.620e-4
1.460, 8.641e-4
1.461, 8.642e-4
1.462, 8.668e-4
1.463, 8.690e-4
1.464, 8.698e-4
1.465, 8.711e-4
1.466, 8.731e-4
1.467, 8.737e-4
1.468, 8.749e-4
1.469, 8.773e-4
1.470, 8.791e-4
1.471, 8.821e-4
1.472, 8.843e-4
1.473, 8.848e-4
1.474, 8.880e-4
1.475, 8.905e-4
1.476, 8.909e-4
1.477, 8.936e-4
1.478, 8.948e-4
1.479, 8.976e-4
1.480, 8.983e-4
1.481, 8.999e-4
1.482, 9.014e-4
1.483, 9.025e-4
1.484, 9.050e-4
1.485, 9.064e-4
1.486, 9.095e-4
1.487, 9.098e-4
1.488, 9.116e-4
1.489, 9.135e-4
1.490, 9.136e-4
1.491, 9.161e-4
1.492, 9.194e-4
1.493, 9.204e-4
1.494, 9.232e-4
1.495, 9.240e-4
1.496, 9.256e-4
1.497, 9.266e-4
1.498, 9.291e-4
1.499, 9.322e-4
1.500, 9.330e-4
1.501, 9.348e-4
1.502, 9.370e-4
1.503, 9.375e-4
1.504, 9.390e-4
1.505, 9.432e-4
1.506, 9.451e-4
1.507, 9.468e-4
1.508, 9.485e-4
1.509, 9.511e-4
1.510, 9.516e-4
1.511, 9.565e-4
1.512, 9.571e-4
1.513, 9.593e-4
1.514, 9.606e-4
1.515, 9.627e-4
1.516, 9.634e-4
1.517, 9.663e-4
1.518, 9.671e-4
1.519, 9.711e-4
1.520, 9.726e-4
1.521, 9.773e-4
1.522, 9.809e-4
1.523, 9.835e-4
1.524, 9.860e-4
1.525, 9.873e-4
1.526, 9.891e-4
1.527, 9.900e-4
1.528, 9.924e-4
1.529, 9.935e-4
1.530, 9.954e-4
1.531, 9.979e-4
1.532, 1.000e-3
1.533, 1.002e-3
1.534, 1.004e-3
1.535, 1.008e-3
1.536, 1.011e-3
1.537, 1.012e-3
1.538, 1.013e-3
1.539, 1.016e-3
1.540, 1.019e-3
1.541, 1.019e-3
1.542, 1.022e-3
1.543, 1.026e-3
1.544, 1.031e-3
1.545, 1.030e-3
1.546, 1.032e-3
1.547, 1.034e-3
1.548, 1.035e-3
1.549, 1.037e-3
1.550, 1.039e-3
1.551, 1.042e-3
1.552, 1.044e-3
1.553, 1.053e-3
1.554, 1.053e-3
1.555, 1.057e-3
1.556, 1.056e-3
1.557, 1.058e-3
1.558, 1.061e-3
1.559, 1.062e-3
1.560, 1.063e-3
1.561, 1.065e-3
1.562, 1.068e-3
1.563, 1.071e-3
1.564, 1.074e-3
1.565, 1.074e-3
1.566, 1.078e-3
1.567, 1.079e-3
1.568, 1.083e-3
1.569, 1.084e-3
1.570, 1.086e-3
1.571, 1.089e-3
1.572, 1.095e-3
1.573, 1.099e-3
1.574, 1.100e-3
1.575, 1.102e-3
1.576, 1.104e-3
1.577, 1.105e-3
1.578, 1.108e-3
1.579, 1.113e-3
1.580, 1.115e-3
1.581, 1.117e-3
1.582, 1.122e-3
1.583, 1.123e-3
1.584, 1.126e-3
1.585, 1.128e-3
1.586, 1.132e-3
1.587, 1.135e-3
1.588, 1.138e-3
1.589, 1.140e-3
1.590, 1.142e-3
1.591, 1.145e-3
1.592, 1.147e-3
1.593, 1.149e-3
1.594, 1.153e-3
1.595, 1.156e-3
1.596, 1.158e-3
1.597, 1.162e-3
1.598, 1.164e-3
1.599, 1.166e-3
1.600, 1.172e-3
1.601, 1.177e-3
1.602, 1.178e-3
1.603, 1.180e-3
1.604, 1.181e-3
1.605, 1.187e-3
1.606, 1.188e-3
1.607, 1.191e-3
1.608, 1.192e-3
1.609, 1.196e-3
1.610, 1.198e-3
1.611, 1.202e-3
1.612, 1.205e-3
1.613, 1.209e-3
1.614, 1.212e-3
1.615, 1.215e-3
1.616, 1.218e-3
1.617, 1.220e-3
1.618, 1.222e-3
1.619, 1.225e-3
1.620, 1.229e-3
1.621, 1.231e-3
1.622, 1.234e-3
1.623, 1.239e-3
1.624, 1.243e-3
1.625, 1.247e-3
1.626, 1.251e-3
1.627, 1.256e-3
1.628, 1.258e-3
1.629, 1.260e-3
1.630, 1.268e-3
1.631, 1.272e-3
1.632, 1.274e-3
1.633, 1.275e-3
1.634, 1.277e-3
1.635, 1.279e-3
1.636, 1.281e-3
1.637, 1.284e-3
1.638, 1.288e-3
1.639, 1.293e-3
1.640, 1.297e-3
1.641, 1.298e-3
1.642, 1.302e-3
1.643, 1.304e-3
1.644, 1.308e-3
1.645, 1.311e-3
1.646, 1.314e-3
1.647, 1.317e-3
1.648, 1.321e-3
1.649, 1.323e-3
1.650, 1.327e-3
1.651, 1.330e-3
1.652, 1.334e-3
1.653, 1.335e-3
1.654, 1.339e-3
1.655, 1.343e-3
1.656, 1.346e-3
1.657, 1.350e-3
1.658, 1.356e-3
1.659, 1.362e-3
1.660, 1.366e-3
1.661, 1.368e-3
1.662, 1.372e-3
1.663, 1.373e-3
1.664, 1.378e-3
1.665, 1.380e-3
1.666, 1.382e-3
1.667, 1.386e-3
1.668, 1.388e-3
1.669, 1.391e-3
1.670, 1.394e-3
1.671, 1.397e-3
1.672, 1.400e-3
1.673, 1.403e-3
1.674, 1.414e-3
1.675, 1.416e-3
1.676, 1.417e-3
1.677, 1.419e-3
1.678, 1.422e-3
1.679, 1.427e-3
1.680, 1.433e-3
1.681, 1.436e-3
1.682, 1.439e-3
1.683, 1.443e-3
1.684, 1.445e-3
1.685, 1.448e-3
1.686, 1.451e-3
1.687, 1.453e-3
1.688, 1.457e-3
1.689, 1.460e-3
1.690, 1.462e-3
1.691, 1.466e-3
1.692, 1.471e-3
1.693, 1.473e-3
1.694, 1.477e-3
1.695, 1.480e-3
1.696, 1.484e-3
1.697, 1.488e-3
1.698, 1.491e-3
1.699, 1.495e-3
1.700, 1.497e-3
1.701, 1.502e-3
1.702, 1.506e-3
1.703, 1.509e-3
1.704, 1.512e-3
1.705, 1.516e-3
1.706, 1.520e-3
1.707, 1.524e-3
1.708, 1.528e-3
1.709, 1.531e-3
1.710, 1.534e-3
1.711, 1.538e-3
1.712, 1.542e-3
1.713, 1.546e-3
1.714, 1.550e-3
1.715, 1.554e-3
1.716, 1.557e-3
1.717, 1.561e-3
1.718, 1.565e-3
1.719, 1.568e-3
1.720, 1.572e-3
1.721, 1.577e-3
1.722, 1.579e-3
1.723, 1.584e-3
1.724, 1.588e-3
1.725, 1.593e-3
1.726, 1.596e-3
1.727, 1.600e-3
1.728, 1.604e-3
1.729, 1.607e-3
1.730, 1.611e-3
1.731, 1.616e-3
1.732, 1.618e-3
1.733, 1.623e-3
1.734, 1.626e-3
1.735, 1.629e-3
1.736, 1.633e-3
1.737, 1.637e-3
1.738, 1.642e-3
1.739, 1.644e-3
1.740, 1.649e-3
1.741, 1.654e-3
1.742, 1.663e-3
1.743, 1.670e-3
1.744, 1.673e-3
1.745, 1.676e-3
1.746, 1.681e-3
1.747, 1.686e-3
1.748, 1.688e-3
1.749, 1.693e-3
1.750, 1.697e-3
1.751, 1.704e-3
1.752, 1.707e-3
1.753, 1.710e-3
1.754, 1.716e-3
1.755, 1.718e-3
1.756, 1.722e-3
1.757, 1.726e-3
1.758, 1.730e-3
1.759, 1.735e-3
1.760, 1.736e-3
1.761, 1.742e-3
1.762, 1.744e-3
1.763, 1.748e-3
1.764, 1.751e-3
1.765, 1.757e-3
1.766, 1.759e-3
1.767, 1.764e-3
1.768, 1.767e-3
1.769, 1.772e-3
1.770, 1.775e-3
1.771, 1.780e-3
1.772, 1.783e-3
1.773, 1.789e-3
1.774, 1.793e-3
1.775, 1.795e-3
1.776, 1.799e-3
1.777, 1.802e-3
1.778, 1.806e-3
1.779, 1.811e-3
1.780, 1.815e-3
1.781, 1.818e-3
1.782, 1.822e-3
1.783, 1.826e-3
1.784, 1.830e-3
1.785, 1.834e-3
1.786, 1.837e-3
1.787, 1.841e-3
1.788, 1.845e-3
1.789, 1.849e-3
1.790, 1.852e-3
1.791, 1.856e-3
1.792, 1.861e-3
1.793, 1.864e-3
1.794, 1.867e-3
1.795, 1.872e-3
1.796, 1.876e-3
1.797, 1.880e-3
1.798, 1.892e-3
1.799, 1.894e-3

Segment 5:
1.800, 1.889e-3
1.799, 1.881e-3
1.798, 1.874e-3
1.797, 1.867e-3
1.796, 1.859e-3
1.795, 1.854e-3
1.794, 1.845e-3
1.793, 1.840e-3
1.792, 1.832e-3
1.791, 1.825e-3
1.790, 1.818e-3
1.789, 1.811e-3
1.788, 1.805e-3
1.787, 1.797e-3
1.786, 1.791e-3
1.785, 1.783e-3
1.784, 1.776e-3
1.783, 1.769e-3
1.782, 1.763e-3
1.781, 1.757e-3
1.780, 1.751e-3
1.779, 1.743e-3
1.778, 1.736e-3
1.777, 1.730e-3
1.776, 1.723e-3
1.775, 1.716e-3
1.774, 1.709e-3
1.773, 1.706e-3
1.772, 1.699e-3
1.771, 1.692e-3
1.770, 1.686e-3
1.769, 1.678e-3
1.768, 1.673e-3
1.767, 1.665e-3
1.766, 1.658e-3
1.765, 1.653e-3
1.764, 1.645e-3
1.763, 1.638e-3
1.762, 1.633e-3
1.761, 1.627e-3
1.760, 1.622e-3
1.759, 1.617e-3
1.758, 1.610e-3
1.757, 1.605e-3
1.756, 1.597e-3
1.755, 1.592e-3
1.754, 1.585e-3
1.753, 1.579e-3
1.752, 1.572e-3
1.751, 1.566e-3
1.750, 1.560e-3
1.749, 1.555e-3
1.748, 1.549e-3
1.747, 1.543e-3
1.746, 1.535e-3
1.745, 1.530e-3
1.744, 1.524e-3
1.743, 1.522e-3
1.742, 1.519e-3
1.741, 1.512e-3
1.740, 1.507e-3
1.739, 1.502e-3
1.738, 1.495e-3
1.737, 1.488e-3
1.736, 1.480e-3
1.735, 1.475e-3
1.734, 1.469e-3
1.733, 1.464e-3
1.732, 1.456e-3
1.731, 1.451e-3
1.730, 1.444e-3
1.729, 1.438e-3
1.728, 1.433e-3
1.727, 1.427e-3
1.726, 1.420e-3
1.725, 1.414e-3
1.724, 1.409e-3
1.723, 1.404e-3
1.722, 1.398e-3
1.721, 1.392e-3
1.720, 1.386e-3
1.719, 1.381e-3
1.718, 1.376e-3
1.717, 1.370e-3
1.716, 1.363e-3
1.715, 1.358e-3
1.714, 1.353e-3
1.713, 1.348e-3
1.712, 1.341e-3
1.711, 1.336e-3
1.710, 1.331e-3
1.709, 1.325e-3
1.708, 1.320e-3
1.707, 1.315e-3
1.706, 1.310e-3
1.705, 1.303e-3
1.704, 1.297e-3
1.703, 1.294e-3
1.702, 1.286e-3
1.701, 1.281e-3
1.700, 1.276e-3
1.699, 1.271e-3
1.698, 1.264e-3
1.697, 1.260e-3
1.696, 1.255e-3
1.695, 1.250e-3
1.694, 1.244e-3
1.693, 1.240e-3
1.692, 1.234e-3
1.691, 1.230e-3
1.690, 1.225e-3
1.689, 1.221e-3
1.688, 1.216e-3
1.687, 1.210e-3
1.686, 1.205e-3
1.685, 1.201e-3
1.684, 1.195e-3
1.683, 1.190e-3
1.682, 1.184e-3
1.681, 1.180e-3
1.680, 1.174e-3
1.679, 1.170e-3
1.678, 1.165e-3
1.677, 1.159e-3
1.676, 1.154e-3
1.675, 1.150e-3
1.674, 1.144e-3
1.673, 1.139e-3
1.672, 1.136e-3
1.671, 1.131e-3
1.670, 1.126e-3
1.669, 1.120e-3
1.668, 1.123e-3
1.667, 1.128e-3
1.666, 1.120e-3
1.665, 1.112e-3
1.664, 1.105e-3
1.663, 1.100e-3
1.662, 1.099e-3
1.661, 1.094e-3
1.660, 1.089e-3
1.659, 1.085e-3
1.658, 1.080e-3
1.657, 1.074e-3
1.656, 1.070e-3
1.655, 1.065e-3
1.654, 1.060e-3
1.653, 1.057e-3
1.652, 1.053e-3
1.651, 1.047e-3
1.650, 1.043e-3
1.649, 1.038e-3
1.648, 1.035e-3
1.647, 1.030e-3
1.646, 1.025e-3
1.645, 1.021e-3
1.644, 1.016e-3
1.643, 1.013e-3
1.642, 1.007e-3
1.641, 1.004e-3
1.640, 9.995e-4
1.639, 9.945e-4
1.638, 9.886e-4
1.637, 9.849e-4
1.636, 9.805e-4
1.635, 9.770e-4
1.634, 9.733e-4
1.633, 9.687e-4
1.632, 9.641e-4
1.631, 9.604e-4
1.630, 9.563e-4
1.629, 9.523e-4
1.628, 9.472e-4
1.627, 9.439e-4
1.626, 9.398e-4
1.625, 9.359e-4
1.624, 9.313e-4
1.623, 9.270e-4
1.622, 9.226e-4
1.621, 9.187e-4
1.620, 9.144e-4
1.619, 9.097e-4
1.618, 9.067e-4
1.617, 9.008e-4
1.616, 8.977e-4
1.615, 8.948e-4
1.614, 8.900e-4
1.613, 8.856e-4
1.612, 8.823e-4
1.611, 8.779e-4
1.610, 8.748e-4
1.609, 8.706e-4
1.608, 8.659e-4
1.607, 8.659e-4
1.606, 8.670e-4
1.605, 8.591e-4
1.604, 8.539e-4
1.603, 8.514e-4
1.602, 8.493e-4
1.601, 8.451e-4
1.600, 8.399e-4
1.599, 8.368e-4
1.598, 8.339e-4
1.597, 8.306e-4
1.596, 8.262e-4
1.595, 8.222e-4
1.594, 8.189e-4
1.593, 8.151e-4
1.592, 8.120e-4
1.591, 8.085e-4
1.590, 8.061e-4
1.589, 8.026e-4
1.588, 7.996e-4
1.587, 7.967e-4
1.586, 7.933e-4
1.585, 7.904e-4
1.584, 7.891e-4
1.583, 7.843e-4
1.582, 7.813e-4
1.581, 7.772e-4
1.580, 7.728e-4
1.579, 7.690e-4
1.578, 7.654e-4
1.577, 7.610e-4
1.576, 7.585e-4
1.575, 7.541e-4
1.574, 7.507e-4
1.573, 7.488e-4
1.572, 7.446e-4
1.571, 7.406e-4
1.570, 7.377e-4
1.569, 7.341e-4
1.568, 7.316e-4
1.567, 7.269e-4
1.566, 7.232e-4
1.565, 7.200e-4
1.564, 7.174e-4
1.563, 7.141e-4
1.562, 7.099e-4
1.561, 7.063e-4
1.560, 7.042e-4
1.559, 7.014e-4
1.558, 6.964e-4
1.557, 6.941e-4
1.556, 6.907e-4
1.555, 6.874e-4
1.554, 6.847e-4
1.553, 6.817e-4
1.552, 6.788e-4
1.551, 6.751e-4
1.550, 6.737e-4
1.549, 6.700e-4
1.548, 6.675e-4
1.547, 6.656e-4
1.546, 6.596e-4
1.545, 6.575e-4
1.544, 6.558e-4
1.543, 6.506e-4
1.542, 6.498e-4
1.541, 6.455e-4
1.540, 6.429e-4
1.539, 6.398e-4
1.538, 6.377e-4
1.537, 6.343e-4
1.536, 6.318e-4
1.535, 6.285e-4
1.534, 6.256e-4
1.533, 6.232e-4
1.532, 6.204e-4
1.531, 6.168e-4
1.530, 6.144e-4
1.529, 6.130e-4
1.528, 6.092e-4
1.527, 6.068e-4
1.526, 6.043e-4
1.525, 6.013e-4
1.524, 5.988e-4
1.523, 5.968e-4
1.522, 5.930e-4
1.521, 5.917e-4
1.520, 5.876e-4
1.519, 5.874e-4
1.518, 5.839e-4
1.517, 5.813e-4
1.516, 5.783e-4
1.515, 5.755e-4
