# E(V .Vs. RHE)	i(mA/cm2)
# 
5.278549999999999631e-01	-3.186906666666666221e-01
5.279039999999999289e-01	-3.183926666666666572e-01
5.279519999999999769e-01	-3.181153333333333055e-01
5.280009999999999426e-01	-3.178380000000000094e-01
5.280519999999999659e-01	-3.175506666666667033e-01
5.281019999999999603e-01	-3.172679999999999945e-01
5.281509999999999261e-01	-3.169879999999999920e-01
5.281999999999998918e-01	-3.167119999999999935e-01
5.282489999999999686e-01	-3.164160000000000306e-01
5.282989999999999631e-01	-3.160953333333333393e-01
5.283499999999998753e-01	-3.157733333333333503e-01
5.284009999999998985e-01	-3.154480000000000617e-01
5.284519999999999218e-01	-3.151059999999999972e-01
5.285009999999998875e-01	-3.147566666666666846e-01
5.285499999999999643e-01	-3.144100000000000228e-01
5.285989999999999300e-01	-3.140746666666666687e-01
5.286489999999999245e-01	-3.137613333333333365e-01
5.286989999999999190e-01	-3.134393333333333476e-01
5.287489999999999135e-01	-3.130993333333333961e-01
5.288009999999999655e-01	-3.127886666666667148e-01
5.288519999999998777e-01	-3.124946666666666428e-01
5.289019999999999833e-01	-3.121946666666666759e-01
5.289509999999999490e-01	-3.118980000000000086e-01
5.289989999999998860e-01	-3.115933333333333888e-01
5.290489999999998805e-01	-3.112739999999999951e-01
5.290979999999999572e-01	-3.109606666666666630e-01
5.291469999999999230e-01	-3.106446666666666800e-01
5.291969999999999175e-01	-3.103173333333333339e-01
5.292479999999999407e-01	-3.100086666666667101e-01
5.292969999999999064e-01	-3.096986666666667332e-01
5.293479999999999297e-01	-3.093966666666666532e-01
5.293979999999999242e-01	-3.091293333333333115e-01
5.294489999999999474e-01	-3.088673333333333271e-01
5.294999999999998597e-01	-3.086099999999999954e-01
5.295509999999998829e-01	-3.083653333333333801e-01
5.295999999999999597e-01	-3.081073333333333442e-01
5.296499999999999542e-01	-3.078246666666666909e-01
5.297009999999999774e-01	-3.075293333333333767e-01
5.297519999999998896e-01	-3.072373333333333068e-01
5.298029999999999129e-01	-3.069273333333333298e-01
5.298519999999999897e-01	-3.065826666666666700e-01
5.299019999999998731e-01	-3.062506666666666710e-01
5.299519999999999786e-01	-3.059273333333333844e-01
5.300029999999998909e-01	-3.056079999999999908e-01
5.300529999999998854e-01	-3.053006666666666646e-01
5.301029999999999909e-01	-3.049893333333333345e-01
5.301539999999999031e-01	-3.046786666666666532e-01
5.302039999999998976e-01	-3.043753333333333311e-01
5.302519999999999456e-01	-3.040839999999999654e-01
5.303029999999999688e-01	-3.037960000000000105e-01
5.303539999999999921e-01	-3.035093333333333532e-01
5.304019999999999291e-01	-3.032306666666667039e-01
5.304529999999999523e-01	-3.029393333333333382e-01
5.305049999999998933e-01	-3.026326666666667164e-01
5.305539999999999701e-01	-3.023339999999999916e-01
5.306029999999999358e-01	-3.020446666666666835e-01
5.306519999999999015e-01	-3.017620000000000302e-01
5.307019999999998960e-01	-3.014820000000000277e-01
5.307519999999998905e-01	-3.012033333333333229e-01
5.308009999999998563e-01	-3.009166666666666656e-01
5.308519999999998795e-01	-3.006366666666667187e-01
5.309039999999999315e-01	-3.003779999999999784e-01
5.309539999999999260e-01	-3.001380000000000159e-01
5.310029999999998918e-01	-2.999080000000000079e-01
5.310509999999999398e-01	-2.996660000000000434e-01
5.311009999999999343e-01	-2.994000000000000550e-01
5.311519999999999575e-01	-2.991199999999999970e-01
5.312009999999999232e-01	-2.988486666666666514e-01
5.312509999999999177e-01	-2.985726666666667084e-01
5.313009999999999122e-01	-2.982766666666666344e-01
5.313489999999999602e-01	-2.979740000000000166e-01
5.313979999999999260e-01	-2.976766666666666450e-01
5.314499999999999780e-01	-2.973766666666666780e-01
5.315019999999999190e-01	-2.970746666666667091e-01
5.315509999999998847e-01	-2.967733333333333334e-01
5.315999999999999615e-01	-2.964666666666667116e-01
5.316499999999999559e-01	-2.961606666666666832e-01
5.316999999999999504e-01	-2.958573333333333610e-01
5.317509999999998627e-01	-2.955619999999999914e-01
5.318009999999999682e-01	-2.952719999999999789e-01
5.318499999999999339e-01	-2.949846666666666728e-01
5.319009999999999572e-01	-2.946986666666667198e-01
5.319509999999999517e-01	-2.944226666666666659e-01
5.320019999999998639e-01	-2.941660000000000386e-01
5.320529999999998871e-01	-2.939006666666666989e-01
5.321019999999999639e-01	-2.936159999999999881e-01
5.321509999999999296e-01	-2.933440000000000492e-01
5.322009999999999241e-01	-2.930920000000000192e-01
5.322519999999999474e-01	-2.928199999999999692e-01
5.323029999999999706e-01	-2.925293333333333634e-01
5.323529999999999651e-01	-2.922633333333333194e-01
5.324019999999999309e-01	-2.920206666666666506e-01
5.324519999999999254e-01	-2.917700000000000293e-01
5.325019999999999198e-01	-2.915153333333333485e-01
5.325529999999999431e-01	-2.912766666666666837e-01
5.326029999999999376e-01	-2.910486666666666777e-01
5.326519999999999033e-01	-2.907946666666666458e-01
5.327019999999998978e-01	-2.905133333333333456e-01
5.327529999999999211e-01	-2.902386666666667003e-01
5.328019999999998868e-01	-2.899726666666666564e-01
5.328519999999998813e-01	-2.896913333333333562e-01
5.329049999999999621e-01	-2.893933333333333358e-01
5.329549999999999566e-01	-2.891006666666667280e-01
5.330039999999999223e-01	-2.888046666666666540e-01
5.330529999999998880e-01	-2.884986666666666810e-01
5.331029999999998825e-01	-2.882053333333333689e-01
5.331539999999999058e-01	-2.879380000000000273e-01
5.332029999999998715e-01	-2.876773333333333960e-01
5.332499999999998908e-01	-2.874100000000000543e-01
5.332999999999998852e-01	-2.871460000000000123e-01
5.333519999999999373e-01	-2.868933333333333890e-01
5.334029999999999605e-01	-2.866413333333333591e-01
5.334529999999999550e-01	-2.863693333333333091e-01
5.335009999999998920e-01	-2.860980000000000190e-01
5.335489999999999400e-01	-2.858519999999999950e-01
5.335989999999999345e-01	-2.855960000000000165e-01
5.336499999999999577e-01	-2.853133333333333077e-01
5.337009999999999810e-01	-2.850420000000000176e-01
5.337509999999998644e-01	-2.848006666666666464e-01
5.338009999999999700e-01	-2.845693333333333963e-01
5.338519999999999932e-01	-2.843306666666666760e-01
5.339039999999999342e-01	-2.840920000000000112e-01
5.339549999999999574e-01	-2.838553333333333484e-01
5.340039999999999232e-01	-2.836306666666666976e-01
5.340549999999999464e-01	-2.834099999999999953e-01
5.341059999999999697e-01	-2.831713333333333305e-01
5.341549999999999354e-01	-2.829173333333333540e-01
5.342019999999999547e-01	-2.826366666666666472e-01
5.342519999999999492e-01	-2.823500000000000454e-01
5.343029999999999724e-01	-2.820626666666666837e-01
5.343529999999998559e-01	-2.817706666666666693e-01
5.344019999999999326e-01	-2.814906666666666668e-01
5.344519999999999271e-01	-2.812046666666667138e-01
5.345009999999998929e-01	-2.809099999999999930e-01
5.345509999999998874e-01	-2.806313333333333437e-01
5.346019999999999106e-01	-2.803533333333333433e-01
5.346529999999999339e-01	-2.800753333333333428e-01
5.347029999999999283e-01	-2.798046666666667015e-01
5.347519999999998941e-01	-2.795373333333333599e-01
5.348029999999999173e-01	-2.792759999999999687e-01
5.348539999999999406e-01	-2.790159999999999862e-01
5.349049999999999638e-01	-2.787566666666667081e-01
5.349549999999999583e-01	-2.784980000000000233e-01
5.350029999999998953e-01	-2.782426666666666937e-01
5.350529999999998898e-01	-2.779800000000000049e-01
5.351049999999999418e-01	-2.777100000000000124e-01
5.351559999999999651e-01	-2.774553333333333871e-01
5.352059999999999595e-01	-2.772080000000000100e-01
5.352559999999999540e-01	-2.769593333333333351e-01
5.353049999999999198e-01	-2.767226666666666168e-01
5.353529999999999678e-01	-2.764920000000000710e-01
5.354009999999999048e-01	-2.762566666666667059e-01
5.354489999999999528e-01	-2.760299999999999976e-01
5.354999999999998650e-01	-2.758106666666667040e-01
5.355519999999999170e-01	-2.755920000000000036e-01
5.356029999999999403e-01	-2.753646666666667020e-01
5.356529999999999347e-01	-2.751093333333333724e-01
5.357029999999999292e-01	-2.748333333333333184e-01
5.357539999999999525e-01	-2.745560000000000223e-01
5.358049999999998647e-01	-2.742806666666666726e-01
5.358559999999998880e-01	-2.739933333333333665e-01
5.359069999999999112e-01	-2.737040000000000028e-01
5.359549999999999592e-01	-2.734380000000000144e-01
5.360019999999998674e-01	-2.731760000000000299e-01
5.360509999999999442e-01	-2.729013333333333291e-01
5.360999999999999099e-01	-2.726246666666666818e-01
5.361489999999999867e-01	-2.723679999999999990e-01
5.362019999999999564e-01	-2.721313333333333362e-01
5.362539999999998974e-01	-2.718886666666666674e-01
5.363029999999999742e-01	-2.716320000000000401e-01
5.363519999999999399e-01	-2.713733333333333553e-01
5.364009999999999057e-01	-2.711199999999999721e-01
5.364499999999998714e-01	-2.708666666666667000e-01
5.365019999999999234e-01	-2.706000000000000072e-01
5.365529999999999466e-01	-2.703360000000000207e-01
5.366019999999999124e-01	-2.700840000000000463e-01
5.366499999999999604e-01	-2.698326666666666651e-01
5.366979999999998974e-01	-2.695866666666666966e-01
5.367469999999998631e-01	-2.693559999999999843e-01
5.367979999999998864e-01	-2.691360000000000419e-01
5.368489999999999096e-01	-2.689206666666666967e-01
5.368999999999999329e-01	-2.687053333333333516e-01
5.369519999999998738e-01	-2.684986666666666633e-01
5.370029999999998971e-01	-2.683019999999999849e-01
5.370529999999998916e-01	-2.680826666666666913e-01
5.371039999999999148e-01	-2.678326666666666633e-01
5.371539999999999093e-01	-2.675680000000000280e-01
5.372029999999998751e-01	-2.672840000000000771e-01
5.372529999999999806e-01	-2.669853333333333523e-01
5.373049999999999216e-01	-2.666993333333333438e-01
5.373559999999999448e-01	-2.664293333333333513e-01
5.374049999999999105e-01	-2.661620000000000097e-01
5.374539999999998763e-01	-2.658906666666666641e-01
5.375049999999998995e-01	-2.656246666666666756e-01
5.375539999999998653e-01	-2.653793333333333559e-01
5.376039999999999708e-01	-2.651466666666666416e-01
5.376529999999999365e-01	-2.649080000000000323e-01
5.377019999999999023e-01	-2.646633333333333615e-01
5.377529999999999255e-01	-2.644233333333333436e-01
5.378049999999998665e-01	-2.641819999999999724e-01
5.378559999999998897e-01	-2.639266666666666983e-01
5.379059999999998842e-01	-2.636693333333333666e-01
5.379529999999999035e-01	-2.634273333333333467e-01
5.380019999999998692e-01	-2.631946666666666879e-01
5.380539999999999212e-01	-2.629480000000000151e-01
5.381059999999999732e-01	-2.626980000000000426e-01
5.381539999999999102e-01	-2.624640000000000306e-01
5.382019999999999582e-01	-2.622373333333333778e-01
5.382519999999999527e-01	-2.620240000000000347e-01
5.383029999999999760e-01	-2.618233333333333523e-01
5.383539999999998882e-01	-2.616266666666666740e-01
5.384029999999999649e-01	-2.614253333333333429e-01
5.384509999999999019e-01	-2.612093333333333489e-01
5.384999999999999787e-01	-2.609740000000000393e-01
5.385519999999999197e-01	-2.607420000000000293e-01
5.386029999999999429e-01	-2.605060000000000153e-01
5.386519999999999087e-01	-2.602473333333333305e-01
5.387019999999999031e-01	-2.599799999999999889e-01
5.387519999999998976e-01	-2.597240000000000104e-01
5.388009999999998634e-01	-2.594693333333333296e-01
5.388529999999999154e-01	-2.592040000000000455e-01
5.389029999999999099e-01	-2.589480000000000115e-01
5.389509999999999579e-01	-2.587040000000000450e-01
5.389999999999999236e-01	-2.584493333333333642e-01
5.390509999999999469e-01	-2.581879999999999731e-01
5.391029999999998878e-01	-2.579373333333333518e-01
5.391519999999999646e-01	-2.576986666666666870e-01
5.391999999999999016e-01	-2.574680000000000302e-01
5.392499999999998961e-01	-2.572300000000000142e-01
5.393019999999999481e-01	-2.569946666666666490e-01
5.393509999999999138e-01	-2.567779999999999507e-01
5.393999999999998796e-01	-2.565540000000000043e-01
5.394489999999999563e-01	-2.563093333333333335e-01
5.394999999999998685e-01	-2.560560000000000058e-01
5.395509999999998918e-01	-2.558233333333333470e-01
5.395999999999998575e-01	-2.556080000000000019e-01
5.396499999999999631e-01	-2.553846666666667042e-01
5.397019999999999040e-01	-2.551600000000000534e-01
5.397519999999998985e-01	-2.549420000000000575e-01
5.398019999999998930e-01	-2.547366666666666668e-01
5.398539999999999450e-01	-2.545333333333333337e-01
5.399049999999998573e-01	-2.543353333333333577e-01
5.399529999999999053e-01	-2.541499999999999870e-01
5.400009999999999533e-01	-2.539533333333333642e-01
5.400509999999999478e-01	-2.537360000000000171e-01
5.401039999999999175e-01	-2.535093333333333643e-01
5.401529999999998832e-01	-2.532733333333333503e-01
5.402009999999999312e-01	-2.530173333333333718e-01
5.402509999999999257e-01	-2.527493333333333259e-01
5.403029999999999777e-01	-2.524866666666666926e-01
5.403539999999998900e-01	-2.522353333333333669e-01
5.404039999999998845e-01	-2.519840000000000413e-01
5.404539999999999900e-01	-2.517333333333333090e-01
5.405039999999998734e-01	-2.515020000000000588e-01
5.405529999999999502e-01	-2.512893333333333645e-01
5.405999999999999694e-01	-2.510773333333333190e-01
5.406479999999999064e-01	-2.508659999999999779e-01
5.406989999999999297e-01	-2.506446666666666823e-01
5.407499999999999529e-01	-2.504093333333333726e-01
5.408019999999998939e-01	-2.501773333333333627e-01
5.408539999999999459e-01	-2.499540000000000095e-01
5.409049999999999692e-01	-2.497286666666666821e-01
5.409549999999999637e-01	-2.497266666666666801e-01
5.410059999999998759e-01	-2.515306666666666802e-01
5.410549999999999526e-01	-2.728353333333333186e-01
5.411019999999999719e-01	-3.431226666666666869e-01
5.411519999999999664e-01	-4.647733333333333716e-01
5.412039999999999074e-01	-6.095226666666666571e-01
5.412539999999999019e-01	-7.496000000000000441e-01
5.413019999999999499e-01	-8.705000000000000515e-01
5.413499999999998868e-01	-9.689133333333332931e-01
5.414009999999999101e-01	-1.047639999999999905e+00
5.414529999999999621e-01	-1.111359999999999904e+00
5.415029999999999566e-01	-1.164413333333333300e+00
5.415509999999998936e-01	-1.210120000000000084e+00
5.415989999999999416e-01	-1.250560000000000116e+00
5.416509999999998826e-01	-1.286920000000000064e+00
5.417029999999999346e-01	-1.319793333333333152e+00
5.417529999999999291e-01	-1.349520000000000053e+00
5.418039999999999523e-01	-1.376513333333333255e+00
5.418549999999999756e-01	-1.401133333333333342e+00
5.419029999999999125e-01	-1.423666666666666636e+00
5.419509999999999605e-01	-1.444453333333333367e+00
5.420029999999999015e-01	-1.463746666666666751e+00
5.420539999999999248e-01	-1.481726666666666636e+00
5.421019999999998618e-01	-1.498539999999999983e+00
5.421509999999999385e-01	-1.514299999999999979e+00
5.422019999999999618e-01	-1.529020000000000046e+00
5.422539999999999027e-01	-1.542586666666666551e+00
5.423059999999999548e-01	-1.554866666666666619e+00
5.423559999999999492e-01	-1.565813333333333279e+00
5.424039999999998862e-01	-1.575453333333333372e+00
5.424559999999999382e-01	-1.583820000000000006e+00
5.425069999999999615e-01	-1.591033333333333522e+00
5.425559999999999272e-01	-1.597313333333333363e+00
5.426049999999998930e-01	-1.602853333333333463e+00
5.426539999999999697e-01	-1.607820000000000027e+00
5.427029999999999355e-01	-1.612406666666666766e+00
5.427539999999999587e-01	-1.616853333333333254e+00
5.428039999999999532e-01	-1.621326666666666805e+00
5.428539999999999477e-01	-1.625886666666666702e+00
5.429019999999998847e-01	-1.630460000000000020e+00
5.429539999999999367e-01	-1.634893333333333310e+00
5.430059999999998777e-01	-1.639000000000000012e+00
5.430559999999999832e-01	-1.642553333333333088e+00
5.431039999999999202e-01	-1.645379999999999843e+00
5.431529999999998859e-01	-1.647413333333333618e+00
5.432019999999999627e-01	-1.648660000000000014e+00
5.432529999999999859e-01	-1.649259999999999948e+00
5.433029999999998694e-01	-1.649486666666666546e+00
5.433519999999999461e-01	-1.649646666666666484e+00
5.434009999999999119e-01	-1.649946666666666673e+00
5.434529999999999639e-01	-1.650586666666666646e+00
5.435039999999999871e-01	-1.651686666666666969e+00
5.435519999999999241e-01	-1.653226666666666622e+00
5.435999999999998611e-01	-1.655073333333333396e+00
5.436529999999999418e-01	-1.657013333333333227e+00
5.437029999999999363e-01	-1.658813333333333251e+00
5.437529999999999308e-01	-1.660246666666666870e+00
5.438029999999999253e-01	-1.661026666666666873e+00
5.438499999999999446e-01	-1.660980000000000123e+00
5.438989999999999103e-01	-1.660846666666666582e+00
5.439509999999999623e-01	-1.660273333333333268e+00
5.440039999999999321e-01	-1.659373333333333589e+00
5.440549999999999553e-01	-1.658433333333333426e+00
