# E(V .Vs. RHE)	i(mA/cm2)
# 
5.297739999999999672e-01	-3.372460000000000457e-01
5.298259999999999081e-01	-3.369300000000000073e-01
5.298759999999999026e-01	-3.366226666666666811e-01
5.299249999999999794e-01	-3.363313333333333710e-01
5.299739999999999451e-01	-3.360546666666666682e-01
5.300219999999999931e-01	-3.357826666666666737e-01
5.300709999999999589e-01	-3.355033333333333201e-01
5.301209999999999534e-01	-3.352346666666666253e-01
5.301709999999999479e-01	-3.349646666666666328e-01
5.302199999999999136e-01	-3.346819999999999795e-01
5.302679999999999616e-01	-3.343973333333333242e-01
5.303159999999998986e-01	-3.341033333333333633e-01
5.303659999999998931e-01	-3.337933333333333308e-01
5.304159999999998876e-01	-3.334693333333333398e-01
5.304659999999998821e-01	-3.331280000000000352e-01
5.305179999999999341e-01	-3.327653333333333019e-01
5.305699999999999861e-01	-3.324086666666666856e-01
5.306209999999998983e-01	-3.320753333333333890e-01
5.306719999999999215e-01	-3.317526666666666957e-01
5.307209999999998873e-01	-3.314253333333332940e-01
5.307719999999999105e-01	-3.310900000000000509e-01
5.308219999999999050e-01	-3.307653333333333556e-01
5.308719999999998995e-01	-3.304619999999999780e-01
5.309229999999999228e-01	-3.301593333333333602e-01
5.309729999999999173e-01	-3.298546666666666849e-01
5.310219999999998830e-01	-3.295646666666667279e-01
5.310719999999999885e-01	-3.292586666666666440e-01
5.311209999999999543e-01	-3.289373333333333593e-01
5.311719999999999775e-01	-3.286520000000000552e-01
5.312209999999999432e-01	-3.283679999999999932e-01
5.312689999999999912e-01	-3.280666666666666731e-01
5.313179999999999570e-01	-3.277813333333333690e-01
5.313689999999999802e-01	-3.274926666666666542e-01
5.314189999999998637e-01	-3.271940000000000404e-01
5.314689999999999692e-01	-3.269093333333333296e-01
5.315189999999999637e-01	-3.266373333333333351e-01
5.315699999999998759e-01	-3.263619999999999854e-01
5.316219999999999279e-01	-3.260913333333333441e-01
5.316739999999999799e-01	-3.258366666666667189e-01
5.317249999999998922e-01	-3.255746666666666789e-01
5.317739999999999689e-01	-3.253000000000000336e-01
5.318219999999999059e-01	-3.250146666666666739e-01
5.318709999999999827e-01	-3.247026666666666950e-01
5.319219999999998949e-01	-3.243673333333333408e-01
5.319709999999999717e-01	-3.240359999999999907e-01
5.320199999999999374e-01	-3.237046666666666961e-01
5.320699999999999319e-01	-3.233633333333333915e-01
5.321199999999999264e-01	-3.230213333333333825e-01
5.321689999999998921e-01	-3.226986666666666892e-01
5.322209999999999441e-01	-3.223846666666666527e-01
5.322699999999999099e-01	-3.220546666666667113e-01
5.323179999999999579e-01	-3.217353333333333731e-01
5.323689999999998701e-01	-3.214466666666667138e-01
5.324209999999999221e-01	-3.211593333333334077e-01
5.324719999999999454e-01	-3.208540000000000281e-01
5.325229999999998576e-01	-3.205506666666666504e-01
5.325739999999998808e-01	-3.202673333333333483e-01
5.326219999999999288e-01	-3.199946666666666495e-01
5.326729999999999521e-01	-3.197180000000000577e-01
5.327229999999999466e-01	-3.194260000000000432e-01
5.327729999999999411e-01	-3.191380000000000328e-01
5.328239999999999643e-01	-3.188666666666666871e-01
5.328749999999999876e-01	-3.186026666666667007e-01
5.329259999999998998e-01	-3.183266666666667022e-01
5.329769999999999230e-01	-3.180466666666666997e-01
5.330279999999999463e-01	-3.177826666666666577e-01
5.330779999999999408e-01	-3.175220000000000264e-01
5.331269999999999065e-01	-3.172573333333333356e-01
5.331739999999999258e-01	-3.169973333333333532e-01
5.332229999999998915e-01	-3.167306666666667159e-01
5.332739999999999148e-01	-3.164513333333333622e-01
5.333249999999999380e-01	-3.161713333333333598e-01
5.333759999999999613e-01	-3.158873333333333533e-01
5.334249999999999270e-01	-3.155753333333333743e-01
5.334739999999998927e-01	-3.152566666666666850e-01
5.335239999999998872e-01	-3.149386666666667001e-01
5.335739999999999927e-01	-3.146213333333333084e-01
5.336239999999998762e-01	-3.143113333333333315e-01
5.336739999999999817e-01	-3.140060000000000073e-01
5.337249999999998940e-01	-3.137086666666666357e-01
5.337749999999998884e-01	-3.134026666666666627e-01
5.338229999999999364e-01	-3.131040000000000489e-01
5.338719999999999022e-01	-3.128140000000000365e-01
5.339229999999999254e-01	-3.125246666666666728e-01
5.339729999999999199e-01	-3.122533333333333827e-01
5.340229999999999144e-01	-3.119773333333333287e-01
5.340729999999999089e-01	-3.116973333333333263e-01
5.341219999999999857e-01	-3.114306666666666890e-01
5.341719999999998691e-01	-3.111586666666666945e-01
5.342229999999998924e-01	-3.108799999999999897e-01
5.342729999999998869e-01	-3.105993333333333384e-01
5.343239999999999101e-01	-3.103299999999999947e-01
5.343739999999999046e-01	-3.100813333333333199e-01
5.344229999999998704e-01	-3.098179999999999823e-01
5.344719999999999471e-01	-3.095373333333333865e-01
5.345209999999999129e-01	-3.092726666666666957e-01
5.345719999999999361e-01	-3.090293333333333226e-01
5.346229999999999594e-01	-3.087973333333333681e-01
5.346709999999998963e-01	-3.085566666666666458e-01
5.347209999999998908e-01	-3.083119999999999750e-01
5.347739999999998606e-01	-3.080686666666667128e-01
5.348249999999998838e-01	-3.077993333333333692e-01
5.348739999999999606e-01	-3.075019999999999976e-01
5.349229999999999263e-01	-3.072066666666666834e-01
5.349729999999999208e-01	-3.069200000000000261e-01
5.350239999999999441e-01	-3.066126666666667000e-01
5.350749999999999673e-01	-3.062920000000000087e-01
5.351239999999999331e-01	-3.059846666666666826e-01
5.351749999999999563e-01	-3.056913333333333149e-01
5.352239999999999220e-01	-3.054053333333333620e-01
5.352709999999999413e-01	-3.051119999999999943e-01
5.353199999999999070e-01	-3.048126666666666762e-01
5.353719999999999590e-01	-3.045240000000000169e-01
5.354229999999999823e-01	-3.042546666666666733e-01
5.354749999999999233e-01	-3.039926666666666888e-01
5.355259999999999465e-01	-3.037313333333332976e-01
5.355749999999999122e-01	-3.034773333333333767e-01
5.356229999999999603e-01	-3.032193333333333407e-01
5.356719999999999260e-01	-3.029613333333333602e-01
5.357209999999998917e-01	-3.027006666666666734e-01
5.357709999999998862e-01	-3.024473333333333458e-01
5.358219999999999095e-01	-3.021980000000000222e-01
5.358719999999999040e-01	-3.019293333333333273e-01
5.359229999999999272e-01	-3.016493333333333249e-01
5.359739999999999505e-01	-3.013913333333333444e-01
5.360239999999999450e-01	-3.011573333333333324e-01
5.360739999999999394e-01	-3.009073333333333600e-01
5.361229999999999052e-01	-3.006593333333333895e-01
5.361719999999998709e-01	-3.004300000000000304e-01
5.362229999999998942e-01	-3.002026666666667287e-01
5.362729999999998887e-01	-2.999606666666666532e-01
5.363209999999999367e-01	-2.996940000000000159e-01
5.363699999999999024e-01	-2.994066666666666543e-01
5.364199999999998969e-01	-2.991066666666666873e-01
5.364699999999998914e-01	-2.988100000000000200e-01
5.365189999999999682e-01	-2.985119999999999996e-01
5.365699999999999914e-01	-2.982093333333333263e-01
5.366229999999999611e-01	-2.979026666666667045e-01
5.366739999999998734e-01	-2.976013333333333288e-01
5.367229999999999501e-01	-2.973206666666666775e-01
5.367749999999998911e-01	-2.970466666666666811e-01
5.368249999999998856e-01	-2.967746666666666866e-01
5.368729999999999336e-01	-2.964960000000000373e-01
5.369229999999999281e-01	-2.962206666666666877e-01
5.369719999999998938e-01	-2.959566666666667012e-01
5.370219999999998883e-01	-2.957059999999999689e-01
5.370709999999999651e-01	-2.954633333333333556e-01
5.371229999999999061e-01	-2.952100000000000279e-01
5.371719999999999828e-01	-2.949513333333333431e-01
5.372209999999999486e-01	-2.946906666666666563e-01
5.372739999999999183e-01	-2.944360000000000310e-01
5.373249999999999416e-01	-2.941739999999999911e-01
5.373749999999999361e-01	-2.939093333333333558e-01
5.374249999999999305e-01	-2.936640000000000361e-01
5.374749999999999250e-01	-2.934386666666666810e-01
5.375249999999999195e-01	-2.932280000000000442e-01
5.375729999999998565e-01	-2.930146666666667010e-01
5.376199999999999868e-01	-2.927933333333333499e-01
5.376689999999999525e-01	-2.925606666666666911e-01
5.377209999999998935e-01	-2.923100000000000143e-01
5.377719999999999168e-01	-2.920520000000000338e-01
5.378209999999998825e-01	-2.917920000000000513e-01
5.378729999999999345e-01	-2.915146666666666442e-01
5.379239999999999577e-01	-2.912279999999999869e-01
5.379729999999999235e-01	-2.909360000000000279e-01
5.380209999999998605e-01	-2.906240000000000490e-01
5.380709999999999660e-01	-2.903080000000000105e-01
5.381219999999999892e-01	-2.900206666666667044e-01
5.381719999999998727e-01	-2.897626666666666129e-01
5.382229999999998959e-01	-2.895040000000000391e-01
5.382729999999998904e-01	-2.892253333333333343e-01
5.383219999999999672e-01	-2.889353333333333773e-01
5.383709999999999329e-01	-2.889366666666667305e-01
5.384199999999998987e-01	-2.912420000000000564e-01
5.384699999999998932e-01	-3.157466666666666755e-01
5.385199999999998877e-01	-3.929833333333333512e-01
5.385689999999999644e-01	-5.231240000000000334e-01
5.386189999999999589e-01	-6.757400000000000073e-01
5.386699999999999822e-01	-8.222466666666666812e-01
5.387209999999998944e-01	-9.478866666666667662e-01
5.387719999999999176e-01	-1.049546666666666628e+00
5.388249999999998874e-01	-1.130353333333333321e+00
5.388759999999999106e-01	-1.195353333333333268e+00
5.389249999999998764e-01	-1.249313333333333498e+00
5.389739999999999531e-01	-1.295853333333333302e+00
5.390229999999999189e-01	-1.337346666666666684e+00
5.390719999999998846e-01	-1.375159999999999938e+00
5.391199999999999326e-01	-1.409966666666666590e+00
5.391709999999999559e-01	-1.442086666666666517e+00
5.392229999999998968e-01	-1.471673333333333167e+00
5.392739999999999201e-01	-1.498813333333333553e+00
5.393239999999999146e-01	-1.523526666666666696e+00
5.393719999999999626e-01	-1.545846666666666813e+00
5.394209999999999283e-01	-1.565860000000000030e+00
5.394709999999999228e-01	-1.583726666666666949e+00
5.395209999999999173e-01	-1.599746666666666872e+00
5.395709999999999118e-01	-1.614300000000000068e+00
5.396209999999999063e-01	-1.627733333333333254e+00
5.396699999999998720e-01	-1.640246666666666853e+00
5.397209999999998953e-01	-1.652020000000000044e+00
5.397719999999999185e-01	-1.663193333333333301e+00
5.398229999999999418e-01	-1.673800000000000177e+00
5.398729999999999363e-01	-1.683753333333333213e+00
5.399219999999999020e-01	-1.692946666666666822e+00
5.399729999999999253e-01	-1.701259999999999994e+00
5.400229999999999198e-01	-1.708646666666666647e+00
5.400719999999998855e-01	-1.715073333333333450e+00
5.401199999999999335e-01	-1.720573333333333288e+00
5.401709999999999567e-01	-1.725206666666666555e+00
5.402239999999999265e-01	-1.729133333333333411e+00
5.402719999999998635e-01	-1.732540000000000191e+00
5.403189999999999937e-01	-1.735619999999999941e+00
5.403699999999999060e-01	-1.738499999999999934e+00
5.404229999999998757e-01	-1.741226666666666922e+00
5.404759999999999565e-01	-1.743799999999999795e+00
5.405249999999999222e-01	-1.746266666666666856e+00
5.405719999999999414e-01	-1.748700000000000143e+00
5.406219999999999359e-01	-1.751133333333333431e+00
5.406739999999998769e-01	-1.753513333333333479e+00
5.407239999999999824e-01	-1.755786666666666607e+00
5.407729999999999482e-01	-1.757840000000000291e+00
5.408239999999999714e-01	-1.759566666666666945e+00
5.408749999999998836e-01	-1.760846666666666671e+00
5.409249999999998781e-01	-1.761593333333333344e+00
5.409749999999999837e-01	-1.761766666666666925e+00
5.410239999999999494e-01	-1.761673333333333424e+00
5.410729999999999151e-01	-1.761526666666666685e+00
5.411229999999999096e-01	-1.761253333333333337e+00
5.411729999999999041e-01	-1.761146666666666860e+00
5.412229999999998986e-01	-1.761199999999999877e+00
5.412709999999999466e-01	-1.761406666666666565e+00
5.413199999999999124e-01	-1.761966666666666681e+00
5.413719999999999644e-01	-1.762773333333333303e+00
5.414239999999999053e-01	-1.763700000000000045e+00
5.414759999999999573e-01	-1.764613333333333589e+00
5.415259999999999518e-01	-1.765366666666666751e+00
5.415749999999999176e-01	-1.765733333333333377e+00
5.416249999999999121e-01	-1.765646666666666809e+00
5.416739999999999888e-01	-1.765480000000000160e+00
5.417219999999999258e-01	-1.764833333333333254e+00
5.417719999999999203e-01	-1.763886666666666381e+00
5.418239999999998613e-01	-1.762806666666666411e+00
5.418759999999999133e-01	-1.761706666666666754e+00
5.419239999999999613e-01	-1.760706666666666864e+00
5.419719999999998983e-01	-1.759920000000000151e+00
5.420219999999998928e-01	-1.759639999999999871e+00
5.420739999999999448e-01	-1.759759999999999991e+00
5.421239999999999393e-01	-1.760000000000000231e+00
5.421739999999999338e-01	-1.760666666666666824e+00
5.422249999999999570e-01	-1.761486666666666645e+00
5.422749999999999515e-01	-1.762200000000000211e+00
5.423249999999999460e-01	-1.762393333333333034e+00
5.423749999999999405e-01	-1.762259999999999938e+00
5.424229999999998775e-01	-1.761806666666666521e+00
5.424719999999999542e-01	-1.760720000000000063e+00
5.425209999999999200e-01	-1.759253333333333558e+00
5.425729999999999720e-01	-1.757700000000000262e+00
5.426259999999999417e-01	-1.756326666666667036e+00
5.426759999999999362e-01	-1.755353333333333543e+00
5.427259999999999307e-01	-1.755066666666666997e+00
5.427749999999998964e-01	-1.755213333333333514e+00
5.428239999999999732e-01	-1.755520000000000191e+00
5.428739999999998567e-01	-1.756246666666666512e+00
5.429249999999998799e-01	-1.757093333333333174e+00
5.429759999999999032e-01	-1.757813333333333450e+00
5.430249999999998689e-01	-1.758026666666667071e+00
5.430739999999999457e-01	-1.757893333333333308e+00
5.431249999999998579e-01	-1.757493333333333574e+00
5.431739999999999347e-01	-1.756533333333333280e+00
5.432219999999998716e-01	-1.755253333333333110e+00
5.432719999999999771e-01	-1.753879999999999884e+00
5.433239999999999181e-01	-1.752586666666666737e+00
5.433749999999999414e-01	-1.751526666666666676e+00
5.434249999999999359e-01	-1.750760000000000094e+00
5.434729999999998729e-01	-1.750346666666666717e+00
5.435219999999999496e-01	-1.750360000000000138e+00
5.435699999999998866e-01	-1.750439999999999774e+00
5.436199999999999921e-01	-1.750753333333333384e+00
5.436689999999999579e-01	-1.751239999999999908e+00
5.437189999999999523e-01	-1.751693333333333769e+00
5.437679999999999181e-01	-1.751800000000000024e+00
5.438179999999999126e-01	-1.751706666666666745e+00
5.438689999999999358e-01	-1.751346666666667051e+00
5.439219999999999056e-01	-1.750500000000000167e+00
5.439739999999999576e-01	-1.749313333333333276e+00
5.440239999999999521e-01	-1.747973333333333601e+00
5.440729999999999178e-01	-1.746693333333333209e+00
5.441209999999999658e-01	-1.745639999999999858e+00
5.441709999999999603e-01	-1.744920000000000249e+00
5.442219999999999835e-01	-1.744713333333333560e+00
5.442729999999998958e-01	-1.744813333333333549e+00
5.443209999999999438e-01	-1.744999999999999885e+00
5.443699999999999095e-01	-1.745440000000000103e+00
5.444199999999999040e-01	-1.745933333333333115e+00
5.444719999999999560e-01	-1.746226666666666816e+00
5.445209999999999217e-01	-1.746173333333333355e+00
5.445699999999998875e-01	-1.746073333333333366e+00
5.446199999999998820e-01	-1.745600000000000263e+00
5.446719999999999340e-01	-1.744766666666666577e+00
5.447219999999999285e-01	-1.743720000000000159e+00
5.447719999999999230e-01	-1.742606666666666637e+00
5.448219999999999175e-01	-1.741513333333333247e+00
5.448719999999999120e-01	-1.740473333333333317e+00
5.449239999999999640e-01	-1.739553333333333285e+00
5.449749999999999872e-01	-1.738846666666666652e+00
5.450239999999999529e-01	-1.738526666666666554e+00
5.450729999999999187e-01	-1.738613333333333122e+00
5.451239999999999419e-01	-1.738713333333333555e+00
5.451749999999999652e-01	-1.739126666666666932e+00
5.452239999999999309e-01	-1.739666666666666472e+00
5.452729999999998967e-01	-1.740026666666666832e+00
5.453219999999998624e-01	-1.739966666666666661e+00
5.453719999999999679e-01	-1.739800000000000235e+00
5.454229999999999912e-01	-1.739113333333333511e+00
5.454739999999999034e-01	-1.737933333333333330e+00
5.455229999999999801e-01	-1.736486666666666734e+00
5.455729999999998636e-01	-1.734993333333333387e+00
5.456239999999998869e-01	-1.733686666666666598e+00
5.456729999999999636e-01	-1.732733333333333681e+00
5.457219999999999294e-01	-1.732406666666666872e+00
5.457719999999999239e-01	-1.732546666666666679e+00
5.458219999999999184e-01	-1.732766666666666788e+00
5.458719999999999128e-01	-1.733373333333333433e+00
5.459209999999998786e-01	-1.734106666666666907e+00
5.459699999999999553e-01	-1.734706666666667063e+00
