# E(V)	i(A/cm2)	T(s)
# 
-1.946090000000000042e-01	-3.462779999999999938e-04	7.446500000000000341e+01
-1.946620000000000017e-01	-3.462569999999999884e-04	7.446999999999999886e+01
-1.947139999999999982e-01	-3.462329999999999900e-04	7.447499999999999432e+01
-1.947649999999999937e-01	-3.461580000000000017e-04	7.448000000000000398e+01
-1.948139999999999872e-01	-3.460690000000000099e-04	7.448499999999999943e+01
-1.948620000000000074e-01	-3.459930000000000058e-04	7.448999999999999488e+01
-1.949140000000000039e-01	-3.459790000000000022e-04	7.449500000000000455e+01
-1.949639999999999984e-01	-3.459949999999999831e-04	7.450000000000000000e+01
-1.950119999999999909e-01	-3.460590000000000150e-04	7.450499999999999545e+01
-1.950600000000000112e-01	-3.462100000000000073e-04	7.451000000000000512e+01
-1.951130000000000086e-01	-3.464259999999999931e-04	7.451500000000000057e+01
-1.951660000000000061e-01	-3.466710000000000017e-04	7.451999999999999602e+01
-1.952160000000000006e-01	-3.469090000000000086e-04	7.452500000000000568e+01
-1.952659999999999951e-01	-3.471009999999999959e-04	7.453000000000000114e+01
-1.953149999999999886e-01	-3.471969999999999896e-04	7.453499999999999659e+01
-1.953640000000000099e-01	-3.471759999999999842e-04	7.454000000000000625e+01
-1.954140000000000044e-01	-3.471570000000000103e-04	7.454500000000000171e+01
-1.954629999999999979e-01	-3.470650000000000254e-04	7.454999999999999716e+01
-1.955119999999999914e-01	-3.469400000000000088e-04	7.455500000000000682e+01
-1.955620000000000136e-01	-3.468410000000000221e-04	7.456000000000000227e+01
-1.956120000000000081e-01	-3.468330000000000046e-04	7.456499999999999773e+01
-1.956610000000000016e-01	-3.468550000000000257e-04	7.456999999999999318e+01
-1.957099999999999951e-01	-3.469480000000000263e-04	7.457500000000000284e+01
-1.957599999999999896e-01	-3.471349999999999891e-04	7.457999999999999829e+01
-1.958100000000000118e-01	-3.473719999999999803e-04	7.458499999999999375e+01
-1.958610000000000073e-01	-3.476180000000000047e-04	7.459000000000000341e+01
-1.959130000000000038e-01	-3.478399999999999765e-04	7.459499999999999886e+01
-1.959650000000000003e-01	-3.480140000000000056e-04	7.459999999999999432e+01
-1.960149999999999948e-01	-3.481210000000000099e-04	7.460500000000000398e+01
-1.960659999999999903e-01	-3.481499999999999786e-04	7.460999999999999943e+01
-1.961160000000000125e-01	-3.481369999999999907e-04	7.461499999999999488e+01
-1.961630000000000040e-01	-3.481199999999999941e-04	7.462000000000000455e+01
-1.962109999999999965e-01	-3.480819999999999921e-04	7.462500000000000000e+01
-1.962609999999999910e-01	-3.480590000000000094e-04	7.462999999999999545e+01
-1.963110000000000133e-01	-3.480649999999999955e-04	7.463500000000000512e+01
-1.963600000000000068e-01	-3.480719999999999973e-04	7.464000000000000057e+01
-1.964120000000000033e-01	-3.481040000000000132e-04	7.464499999999999602e+01
-1.964629999999999987e-01	-3.481630000000000206e-04	7.465000000000000568e+01
-1.965119999999999922e-01	-3.482579999999999986e-04	7.465500000000000114e+01
-1.965619999999999867e-01	-3.483890000000000012e-04	7.465999999999999659e+01
-1.966120000000000090e-01	-3.485469999999999953e-04	7.466500000000000625e+01
-1.966630000000000045e-01	-3.487170000000000157e-04	7.467000000000000171e+01
-1.967129999999999990e-01	-3.488839999999999888e-04	7.467499999999999716e+01
-1.967619999999999925e-01	-3.490289999999999951e-04	7.468000000000000682e+01
-1.968139999999999890e-01	-3.491260000000000045e-04	7.468500000000000227e+01
-1.968650000000000122e-01	-3.491529999999999959e-04	7.468999999999999773e+01
-1.969130000000000047e-01	-3.491389999999999923e-04	7.469499999999999318e+01
-1.969609999999999972e-01	-3.491149999999999939e-04	7.470000000000000284e+01
-1.970129999999999937e-01	-3.490620000000000268e-04	7.470499999999999829e+01
-1.970639999999999892e-01	-3.490209999999999775e-04	7.470999999999999375e+01
-1.971140000000000114e-01	-3.490270000000000178e-04	7.471500000000000341e+01
-1.971620000000000039e-01	-3.490440000000000144e-04	7.471999999999999886e+01
-1.972119999999999984e-01	-3.491209999999999800e-04	7.472499999999999432e+01
-1.972619999999999929e-01	-3.492670000000000019e-04	7.473000000000000398e+01
-1.973119999999999874e-01	-3.494610000000000207e-04	7.473499999999999943e+01
-1.973630000000000106e-01	-3.496810000000000153e-04	7.473999999999999488e+01
-1.974120000000000041e-01	-3.499050000000000185e-04	7.474500000000000455e+01
-1.974629999999999996e-01	-3.501099999999999937e-04	7.475000000000000000e+01
-1.975149999999999961e-01	-3.502719999999999966e-04	7.475499999999999545e+01
-1.975649999999999906e-01	-3.503730000000000147e-04	7.476000000000000512e+01
-1.976140000000000119e-01	-3.504029999999999992e-04	7.476500000000000057e+01
-1.976650000000000074e-01	-3.503900000000000113e-04	7.476999999999999602e+01
-1.977140000000000009e-01	-3.503739999999999763e-04	7.477500000000000568e+01
-1.977609999999999923e-01	-3.503280000000000109e-04	7.478000000000000114e+01
-1.978100000000000136e-01	-3.502730000000000123e-04	7.478499999999999659e+01
-1.978610000000000091e-01	-3.502360000000000260e-04	7.479000000000000625e+01
-1.979120000000000046e-01	-3.502420000000000121e-04	7.479500000000000171e+01
-1.979609999999999981e-01	-3.502679999999999878e-04	7.479999999999999716e+01
-1.980109999999999926e-01	-3.503700000000000217e-04	7.480500000000000682e+01
-1.980629999999999891e-01	-3.505490000000000212e-04	7.481000000000000227e+01
-1.981159999999999866e-01	-3.507839999999999808e-04	7.481499999999999773e+01
-1.981670000000000098e-01	-3.510400000000000000e-04	7.481999999999999318e+01
-1.982160000000000033e-01	-3.512809999999999999e-04	7.482500000000000284e+01
-1.982629999999999948e-01	-3.514689999999999785e-04	7.482999999999999829e+01
-1.983119999999999883e-01	-3.515479999999999755e-04	7.483499999999999375e+01
-1.983640000000000125e-01	-3.515230000000000156e-04	7.484000000000000341e+01
-1.984140000000000070e-01	-3.514929999999999769e-04	7.484499999999999886e+01
-1.984650000000000025e-01	-3.513880000000000042e-04	7.484999999999999432e+01
-1.985159999999999980e-01	-3.512699999999999894e-04	7.485500000000000398e+01
-1.985659999999999925e-01	-3.512090000000000047e-04	7.485999999999999943e+01
-1.986159999999999870e-01	-3.512249999999999856e-04	7.486499999999999488e+01
-1.986680000000000113e-01	-3.512689999999999736e-04	7.487000000000000455e+01
-1.987180000000000057e-01	-3.514279999999999834e-04	7.487500000000000000e+01
-1.987669999999999992e-01	-3.516710000000000148e-04	7.487999999999999545e+01
-1.988169999999999937e-01	-3.519609999999999731e-04	7.488500000000000512e+01
-1.988649999999999862e-01	-3.522579999999999874e-04	7.489000000000000057e+01
-1.989130000000000065e-01	-3.525210000000000084e-04	7.489499999999999602e+01
-1.989640000000000020e-01	-3.527170000000000045e-04	7.490000000000000568e+01
-1.990149999999999975e-01	-3.528070000000000121e-04	7.490500000000000114e+01
-1.990649999999999920e-01	-3.527919999999999928e-04	7.490999999999999659e+01
-1.991140000000000132e-01	-3.527790000000000049e-04	7.491500000000000625e+01
-1.991630000000000067e-01	-3.527210000000000133e-04	7.492000000000000171e+01
-1.992140000000000022e-01	-3.526499999999999795e-04	7.492499999999999716e+01
-1.992629999999999957e-01	-3.526110000000000160e-04	7.493000000000000682e+01
-1.993119999999999892e-01	-3.526199999999999951e-04	7.493500000000000227e+01
-1.993610000000000104e-01	-3.526369999999999917e-04	7.493999999999999773e+01
-1.994100000000000039e-01	-3.527170000000000045e-04	7.494499999999999318e+01
-1.994579999999999964e-01	-3.528650000000000037e-04	7.495000000000000284e+01
-1.995079999999999909e-01	-3.530680000000000016e-04	7.495499999999999829e+01
-1.995589999999999864e-01	-3.533019999999999997e-04	7.495999999999999375e+01
-1.996100000000000096e-01	-3.535400000000000066e-04	7.496500000000000341e+01
-1.996610000000000051e-01	-3.537500000000000063e-04	7.496999999999999886e+01
-1.997120000000000006e-01	-3.539090000000000161e-04	7.497499999999999432e+01
-1.997629999999999961e-01	-3.539750000000000253e-04	7.498000000000000398e+01
-1.998129999999999906e-01	-3.539540000000000199e-04	7.498499999999999943e+01
-1.998600000000000099e-01	-3.539370000000000233e-04	7.498999999999999488e+01
-1.999100000000000044e-01	-3.538699999999999984e-04	7.499500000000000455e+01
-1.999620000000000009e-01	-3.537960000000000258e-04	7.500000000000000000e+01
-2.000129999999999963e-01	-3.537659999999999872e-04	7.500499999999999545e+01
-2.000619999999999898e-01	-3.537780000000000135e-04	7.501000000000000512e+01
-2.001120000000000121e-01	-3.538079999999999979e-04	7.501500000000000057e+01
-2.001630000000000076e-01	-3.539099999999999776e-04	7.501999999999999602e+01
-2.002130000000000021e-01	-3.540780000000000208e-04	7.502500000000000568e+01
-2.002629999999999966e-01	-3.542870000000000047e-04	7.503000000000000114e+01
-2.003149999999999931e-01	-3.545129999999999853e-04	7.503499999999999659e+01
-2.003659999999999886e-01	-3.547290000000000252e-04	7.504000000000000625e+01
-2.004140000000000088e-01	-3.549030000000000002e-04	7.504500000000000171e+01
-2.004620000000000013e-01	-3.550170000000000062e-04	7.504999999999999716e+01
-2.005119999999999958e-01	-3.550620000000000100e-04	7.505500000000000682e+01
-2.005619999999999903e-01	-3.550569999999999855e-04	7.506000000000000227e+01
-2.006110000000000115e-01	-3.550529999999999767e-04	7.506499999999999773e+01
-2.006610000000000060e-01	-3.550389999999999731e-04	7.506999999999999318e+01
-2.007150000000000045e-01	-3.550270000000000010e-04	7.507500000000000284e+01
-2.007670000000000010e-01	-3.550270000000000010e-04	7.507999999999999829e+01
-2.008149999999999935e-01	-3.550310000000000098e-04	7.508499999999999375e+01
-2.008630000000000138e-01	-3.550590000000000170e-04	7.509000000000000341e+01
-2.009130000000000082e-01	-3.551319999999999737e-04	7.509499999999999886e+01
-2.009650000000000047e-01	-3.552569999999999903e-04	7.509999999999999432e+01
-2.010149999999999992e-01	-3.554259999999999950e-04	7.510500000000000398e+01
-2.010639999999999927e-01	-3.556289999999999929e-04	7.510999999999999943e+01
-2.011149999999999882e-01	-3.558440000000000171e-04	7.511499999999999488e+01
-2.011640000000000095e-01	-3.560440000000000219e-04	7.512000000000000455e+01
-2.012130000000000030e-01	-3.561969999999999915e-04	7.512500000000000000e+01
-2.012639999999999985e-01	-3.562710000000000182e-04	7.512999999999999545e+01
-2.013139999999999930e-01	-3.562559999999999989e-04	7.513500000000000512e+01
-2.013629999999999864e-01	-3.562430000000000110e-04	7.514000000000000057e+01
-2.014120000000000077e-01	-3.561820000000000264e-04	7.514499999999999602e+01
-2.014630000000000032e-01	-3.561069999999999839e-04	7.515000000000000568e+01
-2.015139999999999987e-01	-3.560759999999999837e-04	7.515500000000000114e+01
-2.015639999999999932e-01	-3.560890000000000257e-04	7.515999999999999659e+01
-2.016120000000000134e-01	-3.561370000000000226e-04	7.516500000000000625e+01
-2.016610000000000069e-01	-3.562810000000000130e-04	7.517000000000000171e+01
-2.017120000000000024e-01	-3.564980000000000145e-04	7.517499999999999716e+01
-2.017629999999999979e-01	-3.567560000000000110e-04	7.518000000000000682e+01
-2.018129999999999924e-01	-3.570199999999999936e-04	7.518500000000000227e+01
-2.018649999999999889e-01	-3.572609999999999935e-04	7.518999999999999773e+01
-2.019160000000000121e-01	-3.574529999999999808e-04	7.519499999999999318e+01
-2.019650000000000056e-01	-3.575650000000000096e-04	7.520000000000000284e+01
-2.020139999999999991e-01	-3.575820000000000062e-04	7.520499999999999829e+01
-2.020639999999999936e-01	-3.575669999999999868e-04	7.520999999999999375e+01
-2.021159999999999901e-01	-3.575340000000000094e-04	7.521500000000000341e+01
-2.021679999999999866e-01	-3.574760000000000177e-04	7.521999999999999886e+01
-2.022170000000000079e-01	-3.574189999999999876e-04	7.522499999999999432e+01
-2.022650000000000003e-01	-3.574009999999999752e-04	7.523000000000000398e+01
-2.023139999999999938e-01	-3.574130000000000015e-04	7.523499999999999943e+01
-2.023639999999999883e-01	-3.574599999999999826e-04	7.523999999999999488e+01
-2.024130000000000096e-01	-3.575869999999999765e-04	7.524500000000000455e+01
-2.024640000000000051e-01	-3.577839999999999883e-04	7.525000000000000000e+01
-2.025150000000000006e-01	-3.580289999999999970e-04	7.525499999999999545e+01
-2.025649999999999951e-01	-3.582829999999999847e-04	7.526000000000000512e+01
-2.026149999999999896e-01	-3.585060000000000265e-04	7.526500000000000057e+01
-2.026650000000000118e-01	-3.586670000000000136e-04	7.526999999999999602e+01
-2.027150000000000063e-01	-3.587169999999999877e-04	7.527500000000000568e+01
-2.027650000000000008e-01	-3.586940000000000050e-04	7.528000000000000114e+01
-2.028129999999999933e-01	-3.586500000000000170e-04	7.528499999999999659e+01
-2.028639999999999888e-01	-3.585470000000000215e-04	7.529000000000000625e+01
-2.029150000000000120e-01	-3.584449999999999876e-04	7.529500000000000171e+01
-2.029640000000000055e-01	-3.584199999999999734e-04	7.529999999999999716e+01
-2.030140000000000000e-01	-3.584409999999999788e-04	7.530500000000000682e+01
-2.030649999999999955e-01	-3.585169999999999828e-04	7.531000000000000227e+01
-2.031139999999999890e-01	-3.587010000000000068e-04	7.531499999999999773e+01
-2.031630000000000102e-01	-3.589509999999999858e-04	7.531999999999999318e+01
-2.032120000000000037e-01	-3.592259999999999789e-04	7.532500000000000284e+01
-2.032619999999999982e-01	-3.594879999999999842e-04	7.532999999999999829e+01
-2.033129999999999937e-01	-3.597110000000000259e-04	7.533499999999999375e+01
-2.033649999999999902e-01	-3.598669999999999885e-04	7.534000000000000341e+01
-2.034140000000000115e-01	-3.599310000000000205e-04	7.534499999999999886e+01
-2.034610000000000030e-01	-3.599179999999999784e-04	7.534999999999999432e+01
-2.035109999999999975e-01	-3.599089999999999993e-04	7.535500000000000398e+01
-2.035629999999999939e-01	-3.598739999999999903e-04	7.535999999999999943e+01
-2.036109999999999864e-01	-3.598459999999999832e-04	7.536499999999999488e+01
-2.036610000000000087e-01	-3.598510000000000077e-04	7.537000000000000455e+01
-2.037120000000000042e-01	-3.598599999999999867e-04	7.537500000000000000e+01
-2.037629999999999997e-01	-3.599030000000000133e-04	7.537999999999999545e+01
-2.038159999999999972e-01	-3.599890000000000121e-04	7.538500000000000512e+01
-2.038659999999999917e-01	-3.601200000000000147e-04	7.539000000000000057e+01
-2.039159999999999862e-01	-3.602880000000000037e-04	7.539499999999999602e+01
-2.039660000000000084e-01	-3.604839999999999997e-04	7.540000000000000568e+01
-2.040129999999999999e-01	-3.606899999999999907e-04	7.540500000000000114e+01
-2.040599999999999914e-01	-3.608850000000000252e-04	7.540999999999999659e+01
-2.041100000000000136e-01	-3.610490000000000053e-04	7.541500000000000625e+01
-2.041600000000000081e-01	-3.611560000000000096e-04	7.542000000000000171e+01
-2.042100000000000026e-01	-3.611859999999999940e-04	7.542499999999999716e+01
-2.042589999999999961e-01	-3.611719999999999904e-04	7.543000000000000682e+01
-2.043099999999999916e-01	-3.611500000000000235e-04	7.543500000000000227e+01
-2.043600000000000139e-01	-3.611010000000000109e-04	7.543999999999999773e+01
-2.044090000000000074e-01	-3.610779999999999741e-04	7.544499999999999318e+01
-2.044580000000000009e-01	-3.610870000000000074e-04	7.545000000000000284e+01
-2.045089999999999963e-01	-3.611250000000000094e-04	7.545499999999999829e+01
-2.045589999999999908e-01	-3.612379999999999996e-04	7.545999999999999375e+01
-2.046090000000000131e-01	-3.614129999999999903e-04	7.546500000000000341e+01
-2.046610000000000096e-01	-3.616299999999999918e-04	7.546999999999999886e+01
-2.047120000000000051e-01	-3.618660000000000214e-04	7.547499999999999432e+01
-2.047609999999999986e-01	-3.620960000000000107e-04	7.548000000000000398e+01
-2.048099999999999921e-01	-3.622990000000000086e-04	7.548499999999999943e+01
-2.048609999999999876e-01	-3.624559999999999870e-04	7.548999999999999488e+01
-2.049110000000000098e-01	-3.625580000000000209e-04	7.549500000000000455e+01
-2.049600000000000033e-01	-3.626030000000000247e-04	7.550000000000000000e+01
-2.050079999999999958e-01	-3.626039999999999862e-04	7.550499999999999545e+01
-2.050579999999999903e-01	-3.625990000000000159e-04	7.551000000000000512e+01
-2.051109999999999878e-01	-3.625810000000000036e-04	7.551500000000000057e+01
-2.051630000000000120e-01	-3.625349999999999840e-04	7.551999999999999602e+01
-2.052140000000000075e-01	-3.624659999999999818e-04	7.552500000000000568e+01
-2.052640000000000020e-01	-3.624410000000000218e-04	7.553000000000000114e+01
-2.053139999999999965e-01	-3.624580000000000185e-04	7.553499999999999659e+01
-2.053629999999999900e-01	-3.625239999999999734e-04	7.554000000000000625e+01
-2.054120000000000112e-01	-3.626859999999999763e-04	7.554500000000000171e+01
-2.054600000000000037e-01	-3.629120000000000111e-04	7.554999999999999716e+01
