# E(V)	i(A/cm2)	T(s)
# 
-2.108949999999999991e-01	-3.048099999999999768e-04	2.761050099999999929e+02
-2.109439999999999926e-01	-3.050339999999999801e-04	2.761099899999999820e+02
-2.109939999999999871e-01	-3.052950000000000238e-04	2.761149899999999775e+02
-2.110450000000000104e-01	-3.055619999999999994e-04	2.761200000000000045e+02
-2.110950000000000049e-01	-3.058019999999999836e-04	2.761250000000000000e+02
-2.111470000000000014e-01	-3.059730000000000197e-04	2.761299999999999955e+02
-2.111959999999999948e-01	-3.060019999999999884e-04	2.761350100000000225e+02
-2.112429999999999863e-01	-3.059700000000000267e-04	2.761400100000000180e+02
-2.112910000000000066e-01	-3.046260000000000070e-04	2.761449900000000071e+02
-2.113410000000000011e-01	-2.949240000000000108e-04	2.761499900000000025e+02
-2.113909999999999956e-01	-2.685979999999999921e-04	2.761549999999999727e+02
-2.114409999999999901e-01	-2.279880000000000133e-04	2.761600000000000250e+02
-2.114910000000000123e-01	-1.838090000000000015e-04	2.761650099999999952e+02
-2.115410000000000068e-01	-1.453290000000000040e-04	2.761700099999999907e+02
-2.115900000000000003e-01	-1.168420000000000038e-04	2.761749899999999798e+02
-2.116409999999999958e-01	-9.849100000000000281e-05	2.761799899999999752e+02
-2.116919999999999913e-01	-8.816779999999999973e-05	2.761850000000000023e+02
-2.117420000000000135e-01	-8.314239999999999868e-05	2.761899999999999977e+02
-2.117920000000000080e-01	-8.108410000000000519e-05	2.761950100000000248e+02
-2.118430000000000035e-01	-8.035709999999999674e-05	2.762000100000000202e+02
-2.118929999999999980e-01	-8.011430000000000645e-05	2.762049900000000093e+02
-2.119429999999999925e-01	-7.995469999999999531e-05	2.762099900000000048e+02
-2.119910000000000128e-01	-7.974710000000000088e-05	2.762149999999999750e+02
-2.120400000000000063e-01	-7.948270000000000389e-05	2.762200000000000273e+02
-2.120910000000000017e-01	-7.919110000000000146e-05	2.762250099999999975e+02
-2.121429999999999982e-01	-7.889829999999999641e-05	2.762300099999999929e+02
-2.121939999999999937e-01	-7.862609999999999586e-05	2.762349899999999820e+02
-2.122439999999999882e-01	-7.838549999999999685e-05	2.762399899999999775e+02
-2.122940000000000105e-01	-7.817759999999999499e-05	2.762450000000000045e+02
-2.123440000000000050e-01	-7.799810000000000120e-05	2.762500000000000000e+02
-2.123950000000000005e-01	-7.784479999999999709e-05	2.762549999999999955e+02
-2.124439999999999940e-01	-7.771749999999999579e-05	2.762600100000000225e+02
-2.124919999999999864e-01	-7.760819999999999329e-05	2.762650100000000180e+02
-2.125430000000000097e-01	-7.751090000000000356e-05	2.762699900000000071e+02
-2.125930000000000042e-01	-7.742559999999999948e-05	2.762749900000000025e+02
-2.126429999999999987e-01	-7.734910000000000114e-05	2.762799999999999727e+02
-2.126929999999999932e-01	-7.728380000000000026e-05	2.762850000000000250e+02
-2.127429999999999877e-01	-7.723139999999999378e-05	2.762900099999999952e+02
-2.127940000000000109e-01	-7.718459999999999958e-05	2.762950099999999907e+02
-2.128430000000000044e-01	-7.714479999999999363e-05	2.762999899999999798e+02
-2.128899999999999959e-01	-7.711320000000000566e-05	2.763049899999999752e+02
-2.129389999999999894e-01	-7.708869999999999937e-05	2.763100000000000023e+02
-2.129919999999999869e-01	-7.707139999999999532e-05	2.763149999999999977e+02
-2.130440000000000111e-01	-7.706090000000000617e-05	2.763200100000000248e+02
-2.130950000000000066e-01	-7.705789999999999960e-05	2.763250100000000202e+02
-2.131460000000000021e-01	-7.705839999999999392e-05	2.763299900000000093e+02
-2.131969999999999976e-01	-7.705850000000000091e-05	2.763349900000000048e+02
-2.132449999999999901e-01	-7.706010000000000442e-05	2.763399999999999750e+02
-2.132940000000000114e-01	-7.706539999999999571e-05	2.763450000000000273e+02
-2.133430000000000049e-01	-7.707239999999999751e-05	2.763500099999999975e+02
-2.133929999999999993e-01	-7.707790000000000279e-05	2.763550099999999929e+02
-2.134419999999999928e-01	-7.708160000000000413e-05	2.763599899999999820e+02
-2.134909999999999863e-01	-7.708889999999999981e-05	2.763649899999999775e+02
-2.135400000000000076e-01	-7.709900000000000162e-05	2.763700000000000045e+02
-2.135920000000000041e-01	-7.710879999999999601e-05	2.763750000000000000e+02
-2.136440000000000006e-01	-7.712139999999999653e-05	2.763799999999999955e+02
-2.136949999999999961e-01	-7.713669999999999620e-05	2.763850100000000225e+02
-2.137439999999999896e-01	-7.715339999999999893e-05	2.763900100000000180e+02
-2.137940000000000118e-01	-7.717010000000000167e-05	2.763949900000000071e+02
-2.138440000000000063e-01	-7.718919999999999612e-05	2.763999900000000025e+02
-2.138950000000000018e-01	-7.721200000000000545e-05	2.764049999999999727e+02
-2.139449999999999963e-01	-7.723660000000000519e-05	2.764100000000000250e+02
-2.139939999999999898e-01	-7.726169999999999924e-05	2.764150099999999952e+02
-2.140440000000000120e-01	-7.728719999999999416e-05	2.764200099999999907e+02
-2.140940000000000065e-01	-7.731689999999999830e-05	2.764249899999999798e+02
-2.141430000000000000e-01	-7.735079999999999810e-05	2.764299899999999752e+02
-2.141909999999999925e-01	-7.738389999999999613e-05	2.764350000000000023e+02
-2.142390000000000128e-01	-7.741670000000000029e-05	2.764399999999999977e+02
-2.142900000000000083e-01	-7.745189999999999616e-05	2.764450100000000248e+02
-2.143410000000000037e-01	-7.749000000000000516e-05	2.764500100000000202e+02
-2.143930000000000002e-01	-7.752999999999999801e-05	2.764549900000000093e+02
-2.144459999999999977e-01	-7.757119999999999348e-05	2.764599900000000048e+02
-2.144959999999999922e-01	-7.761389999999999902e-05	2.764649999999999750e+02
-2.145440000000000125e-01	-7.765910000000000326e-05	2.764700000000000273e+02
-2.145920000000000050e-01	-7.770560000000000358e-05	2.764750099999999975e+02
-2.146419999999999995e-01	-7.775139999999999558e-05	2.764800099999999929e+02
-2.146919999999999940e-01	-7.779929999999999897e-05	2.764849899999999820e+02
-2.147419999999999884e-01	-7.784939999999999363e-05	2.764899899999999775e+02
-2.147930000000000117e-01	-7.789749999999999745e-05	2.764950000000000045e+02
-2.148440000000000072e-01	-7.794339999999999645e-05	2.765000000000000000e+02
-2.148930000000000007e-01	-7.798759999999999850e-05	2.765049999999999955e+02
-2.149409999999999932e-01	-7.802979999999999617e-05	2.765100100000000225e+02
-2.149919999999999887e-01	-7.807109999999999864e-05	2.765150100000000180e+02
-2.150440000000000129e-01	-7.811249999999999455e-05	2.765199900000000071e+02
-2.150930000000000064e-01	-7.815259999999999438e-05	2.765249900000000025e+02
-2.151419999999999999e-01	-7.819059999999999639e-05	2.765299999999999727e+02
-2.151909999999999934e-01	-7.822989999999999447e-05	2.765350000000000250e+02
-2.152419999999999889e-01	-7.827199999999999869e-05	2.765400099999999952e+02
-2.152930000000000121e-01	-7.831620000000000074e-05	2.765450099999999907e+02
-2.153430000000000066e-01	-7.836080000000000367e-05	2.765499899999999798e+02
-2.153930000000000011e-01	-7.840550000000000004e-05	2.765549899999999752e+02
-2.154429999999999956e-01	-7.845289999999999556e-05	2.765600000000000023e+02
-2.154919999999999891e-01	-7.850059999999999850e-05	2.765649999999999977e+02
-2.155400000000000094e-01	-7.854799999999999402e-05	2.765700100000000248e+02
-2.155910000000000049e-01	-7.859910000000000442e-05	2.765750100000000202e+02
-2.156420000000000003e-01	-7.865200000000000522e-05	2.765799900000000093e+02
-2.156929999999999958e-01	-7.870629999999999554e-05	2.765849900000000048e+02
-2.157419999999999893e-01	-7.875970000000000421e-05	2.765899999999999750e+02
-2.157910000000000106e-01	-7.881129999999999538e-05	2.765950000000000273e+02
-2.158410000000000051e-01	-7.886430000000000317e-05	2.766000099999999975e+02
-2.158920000000000006e-01	-7.891899999999999436e-05	2.766050099999999929e+02
-2.159419999999999951e-01	-7.897459999999999431e-05	2.766099899999999820e+02
-2.159909999999999886e-01	-7.903119999999999644e-05	2.766149899999999775e+02
-2.160410000000000108e-01	-7.908909999999999465e-05	2.766200000000000045e+02
-2.160920000000000063e-01	-7.915160000000000294e-05	2.766250000000000000e+02
-2.161420000000000008e-01	-7.921570000000000120e-05	2.766299999999999955e+02
-2.161919999999999953e-01	-7.927649999999999899e-05	2.766350100000000225e+02
-2.162409999999999888e-01	-7.933589999999999371e-05	2.766400100000000180e+02
-2.162910000000000110e-01	-7.939380000000000547e-05	2.766449900000000071e+02
-2.163410000000000055e-01	-7.945079999999999493e-05	2.766499900000000025e+02
-2.163920000000000010e-01	-7.950520000000000579e-05	2.766549999999999727e+02
-2.164419999999999955e-01	-7.955909999999999523e-05	2.766600000000000250e+02
-2.164919999999999900e-01	-7.961400000000000041e-05	2.766650099999999952e+02
-2.165420000000000122e-01	-7.966690000000000121e-05	2.766700099999999907e+02
-2.165910000000000057e-01	-7.971599999999999368e-05	2.766749899999999798e+02
-2.166410000000000002e-01	-7.976380000000000362e-05	2.766799899999999752e+02
-2.166919999999999957e-01	-7.981759999999999962e-05	2.766850000000000023e+02
-2.167419999999999902e-01	-7.987400000000000131e-05	2.766899999999999977e+02
-2.167930000000000135e-01	-7.992739999999999643e-05	2.766950100000000248e+02
-2.168420000000000070e-01	-7.998049999999999767e-05	2.767000100000000202e+02
-2.168910000000000005e-01	-8.003609999999999761e-05	2.767049900000000093e+02
-2.169399999999999940e-01	-8.009229999999999887e-05	2.767099900000000048e+02
-2.169889999999999874e-01	-8.014669999999999618e-05	2.767149999999999750e+02
-2.170400000000000107e-01	-8.020140000000000092e-05	2.767200000000000273e+02
-2.170870000000000022e-01	-8.025979999999999345e-05	2.767250099999999975e+02
-2.171359999999999957e-01	-8.031949999999999561e-05	2.767300099999999929e+02
-2.171879999999999922e-01	-8.037879999999999689e-05	2.767349899999999820e+02
-2.172389999999999877e-01	-8.043880000000000648e-05	2.767399899999999775e+02
-2.172910000000000119e-01	-8.049940000000000383e-05	2.767450000000000045e+02
-2.173430000000000084e-01	-8.056080000000000294e-05	2.767500000000000000e+02
-2.173920000000000019e-01	-8.062269999999999636e-05	2.767549999999999955e+02
-2.174399999999999944e-01	-8.068380000000000159e-05	2.767600100000000225e+02
-2.174899999999999889e-01	-8.074620000000000289e-05	2.767650100000000180e+02
-2.175420000000000131e-01	-8.081409999999999592e-05	2.767699900000000071e+02
-2.175910000000000066e-01	-8.088410000000000033e-05	2.767749900000000025e+02
-2.176400000000000001e-01	-8.095350000000000343e-05	2.767799999999999727e+02
-2.176899999999999946e-01	-8.102309999999999341e-05	2.767850000000000250e+02
-2.177399999999999891e-01	-8.109079999999999956e-05	2.767900099999999952e+02
-2.177910000000000124e-01	-8.115520000000000524e-05	2.767950099999999907e+02
-2.178440000000000099e-01	-8.121760000000000654e-05	2.767999899999999798e+02
-2.178940000000000043e-01	-8.128039999999999517e-05	2.768049899999999752e+02
-2.179449999999999998e-01	-8.134080000000000563e-05	2.768100000000000023e+02
-2.179929999999999923e-01	-8.139640000000000558e-05	2.768149999999999977e+02
-2.180420000000000136e-01	-8.145229999999999940e-05	2.768200100000000248e+02
-2.180920000000000081e-01	-8.151140000000000024e-05	2.768250100000000202e+02
-2.181410000000000016e-01	-8.156920000000000500e-05	2.768299900000000093e+02
-2.181909999999999961e-01	-8.162429999999999707e-05	2.768349900000000048e+02
-2.182419999999999916e-01	-8.167820000000000006e-05	2.768399999999999750e+02
-2.182929999999999870e-01	-8.173429999999999433e-05	2.768450000000000273e+02
-2.183420000000000083e-01	-8.179310000000000129e-05	2.768500099999999975e+02
-2.183900000000000008e-01	-8.185309999999999732e-05	2.768550099999999929e+02
-2.184389999999999943e-01	-8.191369999999999468e-05	2.768599899999999820e+02
-2.184899999999999898e-01	-8.197439999999999902e-05	2.768649899999999775e+02
-2.185410000000000130e-01	-8.203729999999999464e-05	2.768700000000000045e+02
-2.185910000000000075e-01	-8.210089999999999858e-05	2.768750000000000000e+02
-2.186410000000000020e-01	-8.216510000000000382e-05	2.768799999999999955e+02
-2.186919999999999975e-01	-8.223089999999999903e-05	2.768850100000000225e+02
-2.187419999999999920e-01	-8.229649999999999379e-05	2.768900100000000180e+02
-2.187919999999999865e-01	-8.235949999999999640e-05	2.768949900000000071e+02
-2.188430000000000097e-01	-8.242330000000000077e-05	2.768999900000000025e+02
-2.188930000000000042e-01	-8.248989999999999773e-05	2.769049999999999727e+02
-2.189409999999999967e-01	-8.255860000000000607e-05	2.769100000000000250e+02
-2.189869999999999872e-01	-8.262649999999999910e-05	2.769150099999999952e+02
-2.190360000000000085e-01	-8.269490000000000000e-05	2.769200099999999907e+02
-2.190850000000000020e-01	-8.276860000000000575e-05	2.769249899999999798e+02
-2.191379999999999995e-01	-8.284330000000000014e-05	2.769299899999999752e+02
-2.191909999999999969e-01	-8.291660000000000501e-05	2.769350000000000023e+02
-2.192409999999999914e-01	-8.299190000000000072e-05	2.769399999999999977e+02
-2.192900000000000127e-01	-8.306309999999999421e-05	2.769450100000000248e+02
-2.193410000000000082e-01	-8.312580000000000294e-05	2.769500100000000202e+02
-2.193920000000000037e-01	-8.318840000000000468e-05	2.769549900000000093e+02
-2.194409999999999972e-01	-8.325210000000000206e-05	2.769599900000000048e+02
-2.194909999999999917e-01	-8.331319999999999373e-05	2.769649999999999750e+02
-2.195419999999999872e-01	-8.337409999999999852e-05	2.769700000000000273e+02
-2.195920000000000094e-01	-8.343409999999999455e-05	2.769750099999999975e+02
-2.196400000000000019e-01	-8.349390000000000370e-05	2.769800099999999929e+02
-2.196899999999999964e-01	-8.355490000000000193e-05	2.769849899999999820e+02
-2.197389999999999899e-01	-8.361509999999999841e-05	2.769899899999999775e+02
-2.197890000000000121e-01	-8.367480000000000057e-05	2.769950000000000045e+02
-2.198390000000000066e-01	-8.373510000000000404e-05	2.770000000000000000e+02
-2.198910000000000031e-01	-8.379550000000000095e-05	2.770049999999999955e+02
-2.199419999999999986e-01	-8.385500000000000267e-05	2.770100100000000225e+02
-2.199919999999999931e-01	-8.391410000000000351e-05	2.770150100000000180e+02
-2.200409999999999866e-01	-8.397429999999999999e-05	2.770199900000000071e+02
-2.200880000000000059e-01	-8.403739999999999604e-05	2.770249900000000025e+02
-2.201369999999999993e-01	-8.410340000000000524e-05	2.770299999999999727e+02
-2.201909999999999978e-01	-8.417029999999999608e-05	2.770350000000000250e+02
-2.202419999999999933e-01	-8.423760000000000134e-05	2.770400099999999952e+02
-2.202909999999999868e-01	-8.430769999999999920e-05	2.770450099999999907e+02
-2.203410000000000091e-01	-8.437799999999999749e-05	2.770499899999999798e+02
-2.203930000000000056e-01	-8.444679999999999927e-05	2.770549899999999752e+02
-2.204419999999999991e-01	-8.451580000000000149e-05	2.770600000000000023e+02
-2.204919999999999936e-01	-8.458719999999999542e-05	2.770649999999999977e+02
-2.205419999999999880e-01	-8.465949999999999810e-05	2.770700100000000248e+02
-2.205930000000000113e-01	-8.473139999999999990e-05	2.770750100000000202e+02
-2.206410000000000038e-01	-8.480510000000000565e-05	2.770799900000000093e+02
-2.206889999999999963e-01	-8.488009999999999392e-05	2.770849900000000048e+02
-2.207399999999999918e-01	-8.495449999999999443e-05	2.770899999999999750e+02
-2.207919999999999883e-01	-8.502300000000000233e-05	2.770950000000000273e+02
-2.208420000000000105e-01	-8.508990000000000672e-05	2.771000099999999975e+02
-2.208910000000000040e-01	-8.515909999999999582e-05	2.771050099999999929e+02
-2.209399999999999975e-01	-8.522550000000000590e-05	2.771099899999999820e+02
-2.209899999999999920e-01	-8.529099999999999366e-05	2.771149899999999775e+02
-2.210409999999999875e-01	-8.535539999999999935e-05	2.771200000000000045e+02
-2.210920000000000107e-01	-8.541539999999999539e-05	2.771250000000000000e+02
-2.211420000000000052e-01	-8.547360000000000103e-05	2.771299999999999955e+02
-2.211919999999999997e-01	-8.553239999999999444e-05	2.771350100000000225e+02
-2.212429999999999952e-01	-8.559289999999999835e-05	2.771400100000000180e+02
-2.212939999999999907e-01	-8.565559999999999353e-05	2.771449900000000071e+02
-2.213430000000000120e-01	-8.571620000000000443e-05	2.771499900000000025e+02
-2.213920000000000055e-01	-8.577419999999999608e-05	2.771549999999999727e+02
-2.214419999999999999e-01	-8.583639999999999695e-05	2.771600000000000250e+02
-2.214899999999999924e-01	-8.590459999999999741e-05	2.771650099999999952e+02
-2.215399999999999869e-01	-8.597389999999999351e-05	2.771700099999999907e+02
-2.215910000000000102e-01	-8.604200000000000053e-05	2.771749899999999798e+02
-2.216430000000000067e-01	-8.611000000000000056e-05	2.771799899999999752e+02
-2.216930000000000012e-01	-8.617980000000000453e-05	2.771850000000000023e+02
-2.217419999999999947e-01	-8.625030000000000327e-05	2.771899999999999977e+02
